timestamp,heap_mb
1768935908,295.47645568847656
1768935918,105.97645568847656
1768935928,105.97645568847656
1768935938,190.97645568847656
1768935948,310.97645568847656
1768935958,310.97645568847656
1768935968,429.97645568847656
1768935978,548.9764556884766
1768935988,548.9764556884766
1768935998,662.9764556884766
1768936008,181.1445541381836
1768936018,181.1445541381836
1768936028,294.1445541381836
1768936038,413.1445541381836
1768936048,413.1445541381836
1768936058,526.1445541381836
1768936068,189.18326568603516
1768936078,189.18326568603516
1768936088,108.71650695800781
1768936098,167.1903839111328
1768936108,167.1903839111328
1768936118,227.92613220214844
1768936128,291.97645568847656
1768936138,291.97645568847656
1768936148,354.97645568847656
1768936158,418.84073638916016
1768936168,418.84073638916016
1768936178,468.22550201416016
1768936188,536.7238922119141
1768936198,536.7238922119141
1768936208,595.9764556884766
1768936218,638.4784393310547
1768936228,638.4784393310547
1768936238,92.22650909423828
1768936248,150.47592163085938
1768936258,150.47592163085938
1768936268,194.7607421875
1768936278,259.0609436035156
1768936288,259.0609436035156
1768936298,293.11590576171875
1768936308,335.06727600097656
1768936318,335.06727600097656
1768936328,383.8993682861328
1768936338,397.96729278564453
1768936348,397.96729278564453
1768936358,245.8651885986328
1768936368,583.8651885986328
1768936378,583.8651885986328
1768936388,176.8327407836914
1768936398,289.8327407836914
1768936408,289.8327407836914
1768936418,412.8327407836914
1768936428,525.8327407836914
1768936438,525.8327407836914
1768936448,643.8327407836914
1768936458,145.83312225341797
1768936468,145.83312225341797
1768936478,180.53570556640625
1768936488,292.53570556640625
1768936498,292.53570556640625
1768936508,416.53570556640625
