timestamp,API-GATEWAY_heap_mb,API-GATEWAY_heap_mb,API-GATEWAY_heap_mb,AUTH-USER-SERVICE_heap_mb,AUTH-USER-SERVICE_heap_mb,AUTH-USER-SERVICE_heap_mb,CART-SERVICE_heap_mb,CART-SERVICE_heap_mb,CART-SERVICE_heap_mb,EUREKA-SERVER_heap_mb,EUREKA-SERVER_heap_mb,EUREKA-SERVER_heap_mb,ORDER-SERVICE_heap_mb,ORDER-SERVICE_heap_mb,ORDER-SERVICE_heap_mb,PAYMENT-SERVICE_heap_mb,PAYMENT-SERVICE_heap_mb,PAYMENT-SERVICE_heap_mb,PRODUCT-SERVICE_heap_mb,PRODUCT-SERVICE_heap_mb,PRODUCT-SERVICE_heap_mb
1768955835,111.7587661743164,111.7587661743164,111.7587661743164,230.5412139892578,230.5412139892578,230.5412139892578,299.5990524291992,299.5990524291992,299.5990524291992,80.21629333496094,80.21629333496094,80.21629333496094,174.8817901611328,174.8817901611328,174.8817901611328,91.8751220703125,91.8751220703125,91.8751220703125,187.51417541503906,187.51417541503906,187.51417541503906
1768955850,146.7587661743164,146.7587661743164,146.7587661743164,260.5412139892578,260.5412139892578,260.5412139892578,117.33091735839844,117.33091735839844,117.33091735839844,81.21629333496094,81.21629333496094,81.21629333496094,178.8817901611328,178.8817901611328,178.8817901611328,114.8751220703125,114.8751220703125,114.8751220703125,207.51417541503906,207.51417541503906,207.51417541503906
1768955865,236.7587661743164,236.7587661743164,236.7587661743164,292.5412139892578,292.5412139892578,292.5412139892578,118.01514434814453,118.01514434814453,118.01514434814453,83.21629333496094,83.21629333496094,83.21629333496094,205.8817901611328,205.8817901611328,205.8817901611328,125.8751220703125,125.8751220703125,125.8751220703125,253.51417541503906,253.51417541503906,253.51417541503906
1768955880,129.51577758789062,129.51577758789062,129.51577758789062,335.5412139892578,335.5412139892578,335.5412139892578,280.01514434814453,280.01514434814453,280.01514434814453,85.21629333496094,85.21629333496094,85.21629333496094,214.8817901611328,214.8817901611328,214.8817901611328,144.8751220703125,144.8751220703125,144.8751220703125,52.74000549316406,52.74000549316406,52.74000549316406
1768955895,94.79031372070312,94.79031372070312,94.79031372070312,115.91229248046875,115.91229248046875,115.91229248046875,218.79232025146484,218.79232025146484,218.79232025146484,88.21629333496094,88.21629333496094,88.21629333496094,229.8817901611328,229.8817901611328,229.8817901611328,166.8751220703125,166.8751220703125,166.8751220703125,157.74000549316406,157.74000549316406,157.74000549316406
1768955910,121.79031372070312,121.79031372070312,121.79031372070312,193.91229248046875,193.91229248046875,193.91229248046875,218.61021423339844,218.61021423339844,218.61021423339844,90.21629333496094,90.21629333496094,90.21629333496094,242.8817901611328,242.8817901611328,242.8817901611328,196.8751220703125,196.8751220703125,196.8751220703125,287.74000549316406,287.74000549316406,287.74000549316406
1768955925,236.62065887451172,236.62065887451172,236.62065887451172,285.91229248046875,285.91229248046875,285.91229248046875,273.10382080078125,273.10382080078125,273.10382080078125,92.21629333496094,92.21629333496094,92.21629333496094,263.8817901611328,263.8817901611328,263.8817901611328,230.8751220703125,230.8751220703125,230.8751220703125,160.56991577148438,160.56991577148438,160.56991577148438
1768955940,120.11727905273438,120.11727905273438,120.11727905273438,112.6900863647461,112.6900863647461,112.6900863647461,114.46851348876953,114.46851348876953,114.46851348876953,94.21629333496094,94.21629333496094,94.21629333496094,282.8817901611328,282.8817901611328,282.8817901611328,66.05662536621094,66.05662536621094,66.05662536621094,69.47940826416016,69.47940826416016,69.47940826416016
1768955955,88.11682891845703,88.11682891845703,88.11682891845703,134.80853271484375,134.80853271484375,134.80853271484375,294.606201171875,294.606201171875,294.606201171875,97.21629333496094,97.21629333496094,97.21629333496094,306.8817901611328,306.8817901611328,306.8817901611328,112.05662536621094,112.05662536621094,112.05662536621094,106.64176940917969,106.64176940917969,106.64176940917969
1768955970,135.62369537353516,135.62369537353516,135.62369537353516,272.80853271484375,272.80853271484375,272.80853271484375,259.4639205932617,259.4639205932617,259.4639205932617,98.21629333496094,98.21629333496094,98.21629333496094,52.88179016113281,52.88179016113281,52.88179016113281,163.05662536621094,163.05662536621094,163.05662536621094,76.09358215332031,76.09358215332031,76.09358215332031
1768955985,242.48388671875,242.48388671875,242.48388671875,122.49964904785156,122.49964904785156,122.49964904785156,285.75135040283203,285.75135040283203,285.75135040283203,100.21629333496094,100.21629333496094,100.21629333496094,87.88179016113281,87.88179016113281,87.88179016113281,221.05662536621094,221.05662536621094,221.05662536621094,64.86474609375,64.86474609375,64.86474609375
1768956000,142.31725311279297,142.31725311279297,142.31725311279297,284.49964904785156,284.49964904785156,284.49964904785156,67.1894760131836,67.1894760131836,67.1894760131836,101.21629333496094,101.21629333496094,101.21629333496094,118.88179016113281,118.88179016113281,118.88179016113281,284.05662536621094,284.05662536621094,284.05662536621094,66.85385131835938,66.85385131835938,66.85385131835938
1768956015,96.56661224365234,96.56661224365234,96.56661224365234,161.4215545654297,161.4215545654297,161.4215545654297,334.8466033935547,334.8466033935547,334.8466033935547,104.21629333496094,104.21629333496094,104.21629333496094,153.8817901611328,153.8817901611328,153.8817901611328,65.31743621826172,65.31743621826172,65.31743621826172,91.32388305664062,91.32388305664062,91.32388305664062
1768956030,79.88450622558594,79.88450622558594,79.88450622558594,349.4215545654297,349.4215545654297,349.4215545654297,177.8599090576172,177.8599090576172,177.8599090576172,106.21629333496094,106.21629333496094,106.21629333496094,191.8817901611328,191.8817901611328,191.8817901611328,138.31743621826172,138.31743621826172,138.31743621826172,134.11517333984375,134.11517333984375,134.11517333984375
1768956045,139.3027572631836,139.3027572631836,139.3027572631836,261.00462341308594,261.00462341308594,261.00462341308594,74.00951385498047,74.00951385498047,74.00951385498047,108.21629333496094,108.21629333496094,108.21629333496094,228.8817901611328,228.8817901611328,228.8817901611328,216.31743621826172,216.31743621826172,216.31743621826172,215.87467193603516,215.87467193603516,215.87467193603516
1768956060,284.60365295410156,284.60365295410156,284.60365295410156,187.22979736328125,187.22979736328125,187.22979736328125,345.22914123535156,345.22914123535156,345.22914123535156,110.21629333496094,110.21629333496094,110.21629333496094,273.8817901611328,273.8817901611328,273.8817901611328,298.3174362182617,298.3174362182617,298.3174362182617,304.64085388183594,304.64085388183594,304.64085388183594
1768956075,211.7381134033203,211.7381134033203,211.7381134033203,130.0067138671875,130.0067138671875,130.0067138671875,68.06940460205078,68.06940460205078,68.06940460205078,112.21629333496094,112.21629333496094,112.21629333496094,318.8817901611328,318.8817901611328,318.8817901611328,106.92178344726562,106.92178344726562,106.92178344726562,160.03944396972656,160.03944396972656,160.03944396972656
1768956090,219.16522216796875,219.16522216796875,219.16522216796875,82.61715698242188,82.61715698242188,82.61715698242188,141.32769012451172,141.32769012451172,141.32769012451172,114.21629333496094,114.21629333496094,114.21629333496094,84.66654968261719,84.66654968261719,84.66654968261719,197.92178344726562,197.92178344726562,197.92178344726562,306.8674087524414,306.8674087524414,306.8674087524414
1768956105,267.5070495605469,267.5070495605469,267.5070495605469,339.6171569824219,339.6171569824219,339.6171569824219,264.42928314208984,264.42928314208984,264.42928314208984,115.21629333496094,115.21629333496094,115.21629333496094,135.6665496826172,135.6665496826172,135.6665496826172,296.9217834472656,296.9217834472656,296.9217834472656,300.5566864013672,300.5566864013672,300.5566864013672
1768956120,123.77412414550781,123.77412414550781,123.77412414550781,312.8320846557617,312.8320846557617,312.8320846557617,153.25214385986328,153.25214385986328,153.25214385986328,117.21629333496094,117.21629333496094,117.21629333496094,194.6665496826172,194.6665496826172,194.6665496826172,118.24165344238281,118.24165344238281,118.24165344238281,167.40013885498047,167.40013885498047,167.40013885498047
