timestamp,nonheap_mba
1768936866,152.32150268554688
1768936926,164.91715240478516
1768936986,171.8217010498047
1768937046,175.45624542236328
1768937106,176.92887115478516
1768937166,178.25043487548828
1768937226,179.01519012451172
1768937286,179.9737548828125
1768937346,180.4638671875
1768937406,180.92058563232422
1768937466,181.15729522705078
1768937526,181.59223175048828
1768937586,181.88848876953125
1768937646,181.9831314086914
1768937706,182.40658569335938
1768937766,173.10779571533203
1768937826,173.31795501708984
1768937886,173.46527862548828
1768937946,173.70420837402344
1768938006,173.87884521484375
1768938066,173.9630889892578
1768938126,174.05239868164062
1768938186,174.16488647460938
1768938246,174.35826873779297
1768938306,174.42941284179688
1768938366,174.50656127929688
1768938426,174.57838439941406
1768938486,174.68084716796875
1768938546,174.88884735107422
1768938606,174.91805267333984
1768938666,175.06295013427734
1768938726,175.20671844482422
1768938786,175.24717712402344
1768938846,175.25559997558594
1768938906,175.27244567871094
1768938966,175.27708435058594
1768939026,175.3700714111328
1768939086,175.37843322753906
1768939146,175.3893814086914
1768939206,175.4207305908203
1768939266,175.49085998535156
1768939326,175.53453063964844
1768939386,175.53941345214844
1768939446,175.57263946533203
1768939506,175.58032989501953
1768939566,175.61580657958984
1768939626,175.69390106201172
1768939686,175.75289154052734
1768939746,175.7874298095703
1768939806,175.935302734375
1768939866,176.0162353515625
1768939926,176.0216064453125
1768939986,176.0291748046875
1768940046,176.043701171875
1768940106,176.05078125
1768940166,176.12203979492188
1768940226,176.15045928955078
1768940286,176.24913787841797
1768940346,176.2854766845703
1768940406,176.3454132080078
1768940466,176.36376953125
