timestamp,cpu_percent
1768936866,0.03897333110628584
1768936926,4.884720593982025
1768936986,3.76990756208932
1768937046,3.350027824151364
1768937106,3.5947166025748203
1768937166,3.193801906248258
1768937226,2.7876895628902765
1768937286,2.937242224947052
1768937346,2.6612363311760765
1768937406,2.5197903891180733
1768937466,2.4786943686291987
1768937526,2.6858352836286636
1768937586,2.4884226970931205
1768937646,2.4775403158305895
1768937706,2.4519364725550292
1768937766,2.682355565469552
1768937826,2.4369841623912554
1768937886,2.4407913067706883
1768937946,2.4874791318864773
1768938006,2.343357696814149
1768938066,2.4626699353688433
1768938126,2.594365883531901
1768938186,2.429646140986347
1768938246,2.4356259056961327
1768938306,2.5161433979069248
1768938366,2.570665479634988
1768938426,2.3942093541202674
1768938486,2.604630454140695
1768938546,2.341267629187803
1768938606,2.4864804593856276
1768938666,2.5646743978590547
1768938726,2.781176994103905
1768938786,2.378962616301744
1768938846,2.453166815343443
1768938906,2.4076241431198797
1768938966,2.262720838209887
1768939026,2.4794307315988435
1768939086,2.3463188987348826
1768939146,2.4538170487424886
1768939206,2.5588136916044153
1768939266,2.4696851707642673
1768939326,2.4373956594323873
1768939386,2.5538084086093455
1768939446,2.509480258755298
1768939506,2.3122353465567196
1768939566,2.452483139178418
1768939626,2.172944060619568
1768939686,2.466592427616926
1768939746,2.3585168664622245
1768939806,2.373788030758943
1768939866,2.5004176644205605
1768939926,2.5105767089735025
1768939986,2.583375090473804
1768940046,2.5133749442710656
1768940106,2.4905281925562734
1768940166,2.471747480933029
1768940226,2.3812179344189155
1768940286,2.384409202591021
1768940346,2.4908057505850887
1768940406,2.402318711331587
1768940466,2.344620182668746
