timestamp,heap_mb
1768936866,222.47645568847656
1768936926,393.97645568847656
1768936986,520.5493011474609
1768937046,641.7512664794922
1768937106,153.95592498779297
1768937166,272.94166564941406
1768937226,384.9255905151367
1768937286,491.97645568847656
1768937346,610.8052062988281
1768937406,112.10089874267578
1768937466,225.97645568847656
1768937526,339.2258605957031
1768937586,449.97645568847656
1768937646,557.1007995605469
1768937706,65.78753662109375
1768937766,186.79454040527344
1768937826,286.8896026611328
1768937886,390.2081604003906
1768937946,497.2825012207031
1768938006,594.3126449584961
1768938066,97.32757568359375
1768938126,204.33539581298828
1768938186,324.33699798583984
1768938246,427.3932571411133
1768938306,533.3412704467773
1768938366,645.4010848999023
1768938426,143.37854766845703
1768938486,257.4420852661133
1768938546,369.04185485839844
1768938606,482.0634536743164
1768938666,594.1293487548828
1768938726,99.05414581298828
1768938786,200.02136993408203
1768938846,309.0459976196289
1768938906,430.1443862915039
1768938966,545.0986175537109
1768939026,656.1025543212891
1768939086,157.14795684814453
1768939146,267.1691589355469
1768939206,381.0547332763672
1768939266,496.1492614746094
1768939326,604.1752471923828
1768939386,124.1857681274414
1768939446,229.1904296875
1768939506,344.15953063964844
1768939566,462.18125915527344
1768939626,567.1853256225586
1768939686,75.19526672363281
1768939746,185.20822143554688
1768939806,296.17935943603516
1768939866,411.1891784667969
1768939926,528.2552795410156
1768939986,644.2965850830078
1768940046,149.18233489990234
1768940106,265.2106704711914
1768940166,381.2089614868164
1768940226,495.23717498779297
1768940286,618.2440872192383
1768940346,129.92424774169922
1768940406,244.18251037597656
1768940466,357.0084457397461
