timestamp,API-GATEWAY_cpu_percent,AUTH-USER-SERVICE_cpu_percent,CART-SERVICE_cpu_percent,EUREKA-SERVER_cpu_percent,ORDER-SERVICE_cpu_percent,PAYMENT-SERVICE_cpu_percent,PRODUCT-SERVICE_cpu_percent
1768957321,0.3680571046174437,0.04461795872838818,0.044630404463040445,0.16179424235661682,0.2901623793315105,0.05021200624860522,0.03346346904629113
1768957331,0.3680571046174437,0.33467202141900937,1.4381270903010035,0.2061511031869846,0.4178971415835515,0.05021200624860522,0.2676629677131545
1768957341,1.5885402151496573,1.4155938248899291,1.4381270903010035,0.1560497129799922,0.4178971415835515,0.45158053186151526,1.4881284137777282
1768957351,2.328690807799443,1.4155938248899291,1.6882103855582795,0.1560497129799922,0.16166796744341616,0.23387905111927834,1.4881284137777282
1768957361,2.328690807799443,1.8267891952102477,2.7304134626100525,0.17812413025327023,0.6063977746870653,0.23387905111927834,2.515583259127337
1768957371,1.822945701861969,1.7896966993755574,2.7304134626100525,0.19544337726155905,0.6063977746870653,0.2619989965995875,3.6716701076948826
1768957381,1.7283675289919715,1.7896966993755574,1.7945716992699103,0.19544337726155905,0.2513124092482967,0.20057945174949857,3.6716701076948826
1768957391,1.7283675289919715,1.6117338687189782,1.824064260612484,0.37916806066688963,0.20624303232998886,0.20057945174949857,2.241677354597669
1768957401,1.4656709763709317,1.6988804099593382,1.824064260612484,0.15580657726336877,0.20624303232998886,0.3569038590229756,1.67520035618878
1768957411,1.7697145083198842,1.6988804099593382,1.6849246510593336,0.15580657726336877,0.23361886750472796,0.17242338283553033,1.67520035618878
1768957421,1.7697145083198842,2.0040080160320644,1.3516532618409294,0.18386449743704036,0.42375243936437135,0.17242338283553033,1.4319942051596366
1768957431,1.7641804376954,1.6418160495895462,1.3516532618409294,0.15637216575449572,0.42375243936437135,0.14521083496230106,1.3459175695297665
1768957441,1.6388873404314621,1.6418160495895462,1.565372402651663,0.15637216575449572,0.21767036892336886,0.16155088852988692,1.3459175695297665
1768957451,1.6388873404314621,1.6717748676511563,1.5322041453086694,0.19493177387914232,0.2284122562674095,0.16155088852988692,1.1195276818536262
1768957461,1.1815851075688328,1.7607399565386972,1.5322041453086694,0.155902004454343,0.2284122562674095,0.15045973808860408,1.15832265968703
1768957471,1.3412733748886911,1.7607399565386972,1.1147650632629174,0.155902004454343,0.6964952359725859,0.15041782729805014,1.15832265968703
1768957481,1.3412733748886911,2.522412161033465,2.727272727272727,0.17835246906699367,0.20602483434489668,0.15041782729805014,1.2598951945590366
1768957491,4.564986885428875,6.724282129913576,2.727272727272727,0.12268570153914789,0.20602483434489668,0.7697456492637217,3.6205648081100645
1768957501,5.68942436412316,6.724282129913576,6.41454707719768,0.12268570153914789,0.3126570264083524,0.8590394377196408,3.6205648081100645
1768957511,5.68942436412316,10.50047425096245,7.965290911113583,0.2287435840214238,0.40122596823627743,0.8590394377196408,9.244166573629563
1768957521,5.9614423023501315,9.460059993334074,7.965290911113583,0.12756516916250693,0.40122596823627743,1.0900394861242424,5.138449586593419
1768957531,4.8244884378639155,9.460059993334074,5.9727151730257315,0.12756516916250693,0.8101659175406469,0.8148558758314856,5.138449586593419
1768957541,4.8244884378639155,9.540440157436663,4.724584514479461,0.14419610670511895,0.9205856255545696,0.8148558758314856,3.82544000888346
1768957551,4.058180203186587,9.669536239933352,4.724584514479461,0.14439631234033104,0.9205856255545696,1.0507588814143547,4.681087077093734
1768957561,3.5208148804251547,9.669536239933352,4.3408449144565635,0.14439631234033104,0.6882770870337478,0.724717857933171,4.681087077093734
1768957571,3.5208148804251547,8.573168031879568,3.308905174328226,0.21598272138228944,0.6539569940146309,0.724717857933171,3.3445927238496043
1768957581,3.279782089054422,8.008898776418242,3.308905174328226,0.1279697323763423,0.6539569940146309,0.7668796888024452,3.7010280633509307
1768957591,3.180958736514292,8.008898776418242,3.7497916782400975,0.1279697323763423,0.6010016694490818,0.6888506194100326,3.7010280633509307
1768957601,3.180958736514292,7.961748026242634,4.120267260579064,0.1610574253026769,0.43306868025095774,0.6888506194100326,3.0503757305872528
1768957611,3.0441315599087315,8.043865508795369,4.120267260579064,0.11135857461024498,0.43306868025095774,0.8966861598440546,3.303303303303303
