timestamp,API-GATEWAY_heap_mb,API-GATEWAY_heap_mb,API-GATEWAY_heap_mb,AUTH-USER-SERVICE_heap_mb,AUTH-USER-SERVICE_heap_mb,AUTH-USER-SERVICE_heap_mb,CART-SERVICE_heap_mb,CART-SERVICE_heap_mb,CART-SERVICE_heap_mb,EUREKA-SERVER_heap_mb,EUREKA-SERVER_heap_mb,EUREKA-SERVER_heap_mb,ORDER-SERVICE_heap_mb,ORDER-SERVICE_heap_mb,ORDER-SERVICE_heap_mb,PAYMENT-SERVICE_heap_mb,PAYMENT-SERVICE_heap_mb,PAYMENT-SERVICE_heap_mb,PRODUCT-SERVICE_heap_mb,PRODUCT-SERVICE_heap_mb,PRODUCT-SERVICE_heap_mb
1768957321,135.26276397705078,135.26276397705078,135.26276397705078,233.98631286621094,233.98631286621094,233.98631286621094,309.1993179321289,309.1993179321289,309.1993179321289,76.30902099609375,76.30902099609375,76.30902099609375,164.89254760742188,164.89254760742188,164.89254760742188,126.09989166259766,126.09989166259766,126.09989166259766,138.42298889160156,138.42298889160156,138.42298889160156
1768957331,135.26276397705078,135.26276397705078,135.26276397705078,249.98631286621094,249.98631286621094,249.98631286621094,68.35379028320312,68.35379028320312,68.35379028320312,79.30902099609375,79.30902099609375,79.30902099609375,169.89254760742188,169.89254760742188,169.89254760742188,126.09989166259766,126.09989166259766,126.09989166259766,147.42298889160156,147.42298889160156,147.42298889160156
1768957341,207.26276397705078,207.26276397705078,207.26276397705078,275.98631286621094,275.98631286621094,275.98631286621094,68.35379028320312,68.35379028320312,68.35379028320312,81.30902099609375,81.30902099609375,81.30902099609375,169.89254760742188,169.89254760742188,169.89254760742188,63.26911926269531,63.26911926269531,63.26911926269531,171.42298889160156,171.42298889160156,171.42298889160156
1768957351,64.11553955078125,64.11553955078125,64.11553955078125,275.98631286621094,275.98631286621094,275.98631286621094,154.35379028320312,154.35379028320312,154.35379028320312,81.30902099609375,81.30902099609375,81.30902099609375,174.89254760742188,174.89254760742188,174.89254760742188,78.26911926269531,78.26911926269531,78.26911926269531,171.42298889160156,171.42298889160156,171.42298889160156
1768957361,64.11553955078125,64.11553955078125,64.11553955078125,308.98631286621094,308.98631286621094,308.98631286621094,275.3537902832031,275.3537902832031,275.3537902832031,83.30902099609375,83.30902099609375,83.30902099609375,202.89254760742188,202.89254760742188,202.89254760742188,78.26911926269531,78.26911926269531,78.26911926269531,220.42298889160156,220.42298889160156,220.42298889160156
1768957371,218.11553955078125,218.11553955078125,218.11553955078125,344.98631286621094,344.98631286621094,344.98631286621094,275.3537902832031,275.3537902832031,275.3537902832031,85.30902099609375,85.30902099609375,85.30902099609375,202.89254760742188,202.89254760742188,202.89254760742188,94.26911926269531,94.26911926269531,94.26911926269531,278.42298889160156,278.42298889160156,278.42298889160156
1768957381,96.95240020751953,96.95240020751953,96.95240020751953,344.98631286621094,344.98631286621094,344.98631286621094,118.10108947753906,118.10108947753906,118.10108947753906,85.30902099609375,85.30902099609375,85.30902099609375,213.89254760742188,213.89254760742188,213.89254760742188,108.26911926269531,108.26911926269531,108.26911926269531,278.42298889160156,278.42298889160156,278.42298889160156
1768957391,96.95240020751953,96.95240020751953,96.95240020751953,87.91123962402344,87.91123962402344,87.91123962402344,236.10108947753906,236.10108947753906,236.10108947753906,87.30902099609375,87.30902099609375,87.30902099609375,222.89254760742188,222.89254760742188,222.89254760742188,108.26911926269531,108.26911926269531,108.26911926269531,332.42298889160156,332.42298889160156,332.42298889160156
1768957401,252.95240020751953,252.95240020751953,252.95240020751953,123.91123962402344,123.91123962402344,123.91123962402344,236.10108947753906,236.10108947753906,236.10108947753906,89.30902099609375,89.30902099609375,89.30902099609375,222.89254760742188,222.89254760742188,222.89254760742188,124.26911926269531,124.26911926269531,124.26911926269531,103.29276275634766,103.29276275634766,103.29276275634766
1768957411,118.72891998291016,118.72891998291016,118.72891998291016,123.91123962402344,123.91123962402344,123.91123962402344,75.07015991210938,75.07015991210938,75.07015991210938,89.30902099609375,89.30902099609375,89.30902099609375,234.89254760742188,234.89254760742188,234.89254760742188,140.2691192626953,140.2691192626953,140.2691192626953,103.29276275634766,103.29276275634766,103.29276275634766
