timestamp,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb
1768955835,97.86679077148438,97.86679077148438,97.86679077148438,97.86679077148438,97.86679077148438,161.54837799072266,161.54837799072266,161.54837799072266,161.54837799072266,161.54837799072266,132.53853607177734,132.53853607177734,132.53853607177734,132.53853607177734,132.53853607177734,92.07197570800781,92.07197570800781,92.07197570800781,92.07197570800781,92.07197570800781,148.3306427001953,148.3306427001953,148.3306427001953,148.3306427001953,148.3306427001953,143.5804672241211,143.5804672241211,143.5804672241211,143.5804672241211,143.5804672241211,150.4749526977539,150.4749526977539,150.4749526977539,150.4749526977539,150.4749526977539
1768955850,99.9018325805664,99.9018325805664,99.9018325805664,99.9018325805664,99.9018325805664,165.69063568115234,165.69063568115234,165.69063568115234,165.69063568115234,165.69063568115234,142.72706604003906,142.72706604003906,142.72706604003906,142.72706604003906,142.72706604003906,92.16068267822266,92.16068267822266,92.16068267822266,92.16068267822266,92.16068267822266,148.55217742919922,148.55217742919922,148.55217742919922,148.55217742919922,148.55217742919922,148.02601623535156,148.02601623535156,148.02601623535156,148.02601623535156,148.02601623535156,152.54759216308594,152.54759216308594,152.54759216308594,152.54759216308594,152.54759216308594
1768955865,102.97224426269531,102.97224426269531,102.97224426269531,102.97224426269531,102.97224426269531,168.15276336669922,168.15276336669922,168.15276336669922,168.15276336669922,168.15276336669922,146.48395538330078,146.48395538330078,146.48395538330078,146.48395538330078,146.48395538330078,92.51886749267578,92.51886749267578,92.51886749267578,92.51886749267578,92.51886749267578,153.12258911132812,153.12258911132812,153.12258911132812,153.12258911132812,153.12258911132812,148.52919006347656,148.52919006347656,148.52919006347656,148.52919006347656,148.52919006347656,156.66533660888672,156.66533660888672,156.66533660888672,156.66533660888672,156.66533660888672
1768955880,105.9468765258789,105.9468765258789,105.9468765258789,105.9468765258789,105.9468765258789,170.73908233642578,170.73908233642578,170.73908233642578,170.73908233642578,170.73908233642578,153.28667449951172,153.28667449951172,153.28667449951172,153.28667449951172,153.28667449951172,92.63965606689453,92.63965606689453,92.63965606689453,92.63965606689453,92.63965606689453,153.6082534790039,153.6082534790039,153.6082534790039,153.6082534790039,153.6082534790039,149.72110748291016,149.72110748291016,149.72110748291016,149.72110748291016,149.72110748291016,160.8664321899414,160.8664321899414,160.8664321899414,160.8664321899414,160.8664321899414
1768955895,108.5925064086914,108.5925064086914,108.5925064086914,108.5925064086914,108.5925064086914,172.85069274902344,172.85069274902344,172.85069274902344,172.85069274902344,172.85069274902344,158.6576690673828,158.6576690673828,158.6576690673828,158.6576690673828,158.6576690673828,92.86888122558594,92.86888122558594,92.86888122558594,92.86888122558594,92.86888122558594,154.88511657714844,154.88511657714844,154.88511657714844,154.88511657714844,154.88511657714844,150.8634033203125,150.8634033203125,150.8634033203125,150.8634033203125,150.8634033203125,163.18099212646484,163.18099212646484,163.18099212646484,163.18099212646484,163.18099212646484
1768955910,109.78563690185547,109.78563690185547,109.78563690185547,109.78563690185547,109.78563690185547,175.26396942138672,175.26396942138672,175.26396942138672,175.26396942138672,175.26396942138672,162.90719604492188,162.90719604492188,162.90719604492188,162.90719604492188,162.90719604492188,92.92487335205078,92.92487335205078,92.92487335205078,92.92487335205078,92.92487335205078,155.7132568359375,155.7132568359375,155.7132568359375,155.7132568359375,155.7132568359375,151.56764221191406,151.56764221191406,151.56764221191406,151.56764221191406,151.56764221191406,164.7583999633789,164.7583999633789,164.7583999633789,164.7583999633789,164.7583999633789
1768955925,111.28559112548828,111.28559112548828,111.28559112548828,111.28559112548828,111.28559112548828,177.05020141601562,177.05020141601562,177.05020141601562,177.05020141601562,177.05020141601562,166.79425048828125,166.79425048828125,166.79425048828125,166.79425048828125,166.79425048828125,93.21495819091797,93.21495819091797,93.21495819091797,93.21495819091797,93.21495819091797,157.1100845336914,157.1100845336914,157.1100845336914,157.1100845336914,157.1100845336914,152.20973205566406,152.20973205566406,152.20973205566406,152.20973205566406,152.20973205566406,166.1716537475586,166.1716537475586,166.1716537475586,166.1716537475586,166.1716537475586
1768955940,112.36540985107422,112.36540985107422,112.36540985107422,112.36540985107422,112.36540985107422,179.62728881835938,179.62728881835938,179.62728881835938,179.62728881835938,179.62728881835938,170.0802001953125,170.0802001953125,170.0802001953125,170.0802001953125,170.0802001953125,93.4569320678711,93.4569320678711,93.4569320678711,93.4569320678711,93.4569320678711,157.98571014404297,157.98571014404297,157.98571014404297,157.98571014404297,157.98571014404297,150.61751556396484,150.61751556396484,150.61751556396484,150.61751556396484,150.61751556396484,167.41250610351562,167.41250610351562,167.41250610351562,167.41250610351562,167.41250610351562
1768955955,113.2011489868164,113.2011489868164,113.2011489868164,113.2011489868164,113.2011489868164,175.70069122314453,175.70069122314453,175.70069122314453,175.70069122314453,175.70069122314453,171.58765411376953,171.58765411376953,171.58765411376953,171.58765411376953,171.58765411376953,93.81027221679688,93.81027221679688,93.81027221679688,93.81027221679688,93.81027221679688,158.87576293945312,158.87576293945312,158.87576293945312,158.87576293945312,158.87576293945312,151.7919158935547,151.7919158935547,151.7919158935547,151.7919158935547,151.7919158935547,164.75559997558594,164.75559997558594,164.75559997558594,164.75559997558594,164.75559997558594
1768955970,113.80396270751953,113.80396270751953,113.80396270751953,113.80396270751953,113.80396270751953,177.32664489746094,177.32664489746094,177.32664489746094,177.32664489746094,177.32664489746094,173.39112854003906,173.39112854003906,173.39112854003906,173.39112854003906,173.39112854003906,93.95556640625,93.95556640625,93.95556640625,93.95556640625,93.95556640625,160.0210189819336,160.0210189819336,160.0210189819336,160.0210189819336,160.0210189819336,152.35205841064453,152.35205841064453,152.35205841064453,152.35205841064453,152.35205841064453,166.3537139892578,166.3537139892578,166.3537139892578,166.3537139892578,166.3537139892578
1768955985,114.71810913085938,114.71810913085938,114.71810913085938,114.71810913085938,114.71810913085938,179.0309829711914,179.0309829711914,179.0309829711914,179.0309829711914,179.0309829711914,174.29840087890625,174.29840087890625,174.29840087890625,174.29840087890625,174.29840087890625,94.31478881835938,94.31478881835938,94.31478881835938,94.31478881835938,94.31478881835938,161.26110076904297,161.26110076904297,161.26110076904297,161.26110076904297,161.26110076904297,152.91036987304688,152.91036987304688,152.91036987304688,152.91036987304688,152.91036987304688,167.35997009277344,167.35997009277344,167.35997009277344,167.35997009277344,167.35997009277344
1768956000,115.28643798828125,115.28643798828125,115.28643798828125,115.28643798828125,115.28643798828125,180.17227172851562,180.17227172851562,180.17227172851562,180.17227172851562,180.17227172851562,175.06149291992188,175.06149291992188,175.06149291992188,175.06149291992188,175.06149291992188,94.43221282958984,94.43221282958984,94.43221282958984,94.43221282958984,94.43221282958984,162.41950225830078,162.41950225830078,162.41950225830078,162.41950225830078,162.41950225830078,154.2345428466797,154.2345428466797,154.2345428466797,154.2345428466797,154.2345428466797,157.47579956054688,157.47579956054688,157.47579956054688,157.47579956054688,157.47579956054688
1768956015,116.00738525390625,116.00738525390625,116.00738525390625,116.00738525390625,116.00738525390625,181.10710906982422,181.10710906982422,181.10710906982422,181.10710906982422,181.10710906982422,169.57998657226562,169.57998657226562,169.57998657226562,169.57998657226562,169.57998657226562,94.71685028076172,94.71685028076172,94.71685028076172,94.71685028076172,94.71685028076172,163.37874603271484,163.37874603271484,163.37874603271484,163.37874603271484,163.37874603271484,154.72300720214844,154.72300720214844,154.72300720214844,154.72300720214844,154.72300720214844,158.13678741455078,158.13678741455078,158.13678741455078,158.13678741455078,158.13678741455078
1768956030,116.34945678710938,116.34945678710938,116.34945678710938,116.34945678710938,116.34945678710938,181.74744415283203,181.74744415283203,181.74744415283203,181.74744415283203,181.74744415283203,170.49647521972656,170.49647521972656,170.49647521972656,170.49647521972656,170.49647521972656,94.75787353515625,94.75787353515625,94.75787353515625,94.75787353515625,94.75787353515625,164.0470733642578,164.0470733642578,164.0470733642578,164.0470733642578,164.0470733642578,155.91448974609375,155.91448974609375,155.91448974609375,155.91448974609375,155.91448974609375,158.50392150878906,158.50392150878906,158.50392150878906,158.50392150878906,158.50392150878906
1768956045,116.6875228881836,116.6875228881836,116.6875228881836,116.6875228881836,116.6875228881836,182.2015151977539,182.2015151977539,182.2015151977539,182.2015151977539,182.2015151977539,171.03347778320312,171.03347778320312,171.03347778320312,171.03347778320312,171.03347778320312,94.9339828491211,94.9339828491211,94.9339828491211,94.9339828491211,94.9339828491211,164.9091033935547,164.9091033935547,164.9091033935547,164.9091033935547,164.9091033935547,156.2676773071289,156.2676773071289,156.2676773071289,156.2676773071289,156.2676773071289,157.13406372070312,157.13406372070312,157.13406372070312,157.13406372070312,157.13406372070312
