timestamp,API-GATEWAY_cpu_percent,AUTH-USER-SERVICE_cpu_percent,CART-SERVICE_cpu_percent,EUREKA-SERVER_cpu_percent,ORDER-SERVICE_cpu_percent,PAYMENT-SERVICE_cpu_percent,PRODUCT-SERVICE_cpu_percent
1768955835,0.10036801605888257,0.04459308807134895,0.05021480778887463,0.21745190967382214,0.3955872520615111,0.033457870964144314,0.1672800267648043
1768955850,0.6405971479500892,1.1977048632388168,1.7480376329120968,0.13360797194232585,0.20050125313283207,0.646131565755027,1.1410441945897807
1768955865,1.5831428730698478,1.8223361569326795,1.996876394466756,0.2287435840214238,1.0256981994537042,0.1617130429933642,2.6452368993805457
1768955880,2.6538333147880273,2.524185477593684,3.237989447375729,0.1777185382650228,0.17227964877181282,0.316930775646372,5.303493086022102
1768955895,3.11318656882366,3.2881581870695404,3.6317192358951575,0.19993335554815062,0.5711750679310154,0.46139307354494413,3.909373611728121
1768955910,3.4873389604620173,4.424926343876813,3.916550764951321,0.13352620451763658,0.34538465823631,0.5386794024546009,3.851505537930651
1768955925,4.371554268530378,5.004170141784821,4.3209532824767525,0.23377490815985746,0.4398663697104678,0.3956092940324288,3.238370799020699
1768955940,4.272028517322045,6.115730148987222,5.168764620697338,0.15046812304948728,0.3735712294396431,1.185770750988142,4.764823896567098
1768955955,3.5935149590506437,5.938718662952646,3.7777901599153054,0.19470404984423675,0.42789663795498745,0.4790819452955267,4.4392523364485985
1768955970,3.4580373001776197,6.724367509986684,6.055056055056055,0.18330278286952176,0.9439200444197668,0.7773459189339256,4.883062052108216
1768955985,4.2968315730961635,8.582379735584935,4.714571301643714,0.21640217511929863,1.1159846760313141,0.8781680746998666,3.4909534909534914
1768956000,3.7129537129537127,7.738062149091111,3.621216328797556,0.12224938875305623,1.0388888888888888,0.7658157602663707,3.867096344038227
1768956015,4.132139480562816,9.580373001776199,4.722484582476804,0.2222963209958875,0.6172496246454985,1.0616419320771497,3.7405513561582926
1768956030,3.3594313954134045,9.008958878192646,4.778574206812246,0.11103092211180814,0.6060943060498221,0.7331704065763164,3.5081876214265897
1768956045,3.5265324285237516,9.316632489053926,4.242794468817682,0.16104848114622095,0.6209114092471448,0.7290739091718612,4.271510303838249
1768956060,4.000221926320462,10.591242498332964,4.691056459223894,0.11658894070619585,0.6005004170141784,0.7542147293700089,3.885650846516792
1768956075,3.855555555555555,11.552567237163814,7.076205287713841,0.22787905735882613,0.6107717934480843,1.538034425319267,5.001389274798554
1768956090,4.2527204086164785,12.38672374492689,5.093416370106762,0.17821341055914458,0.768117555382389,1.1551063475315155,4.645204411273254
