timestamp,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb
1768957321,98.80534362792969,98.80534362792969,98.80534362792969,98.80534362792969,98.80534362792969,162.60152435302734,162.60152435302734,162.60152435302734,162.60152435302734,162.60152435302734,132.37313079833984,132.37313079833984,132.37313079833984,132.37313079833984,132.37313079833984,90.96151733398438,90.96151733398438,90.96151733398438,90.96151733398438,90.96151733398438,148.4248809814453,148.4248809814453,148.4248809814453,148.4248809814453,148.4248809814453,145.15613555908203,145.15613555908203,145.15613555908203,145.15613555908203,145.15613555908203,149.97882080078125,149.97882080078125,149.97882080078125,149.97882080078125,149.97882080078125
1768957331,98.80534362792969,98.80534362792969,98.80534362792969,98.80534362792969,98.80534362792969,164.34630584716797,164.34630584716797,164.34630584716797,164.34630584716797,164.34630584716797,139.0760040283203,139.0760040283203,139.0760040283203,139.0760040283203,139.0760040283203,91.27330780029297,91.27330780029297,91.27330780029297,91.27330780029297,91.27330780029297,148.6627197265625,148.6627197265625,148.6627197265625,148.6627197265625,148.6627197265625,145.15613555908203,145.15613555908203,145.15613555908203,145.15613555908203,145.15613555908203,150.4606475830078,150.4606475830078,150.4606475830078,150.4606475830078,150.4606475830078
1768957341,102.3659896850586,102.3659896850586,102.3659896850586,102.3659896850586,102.3659896850586,167.38951873779297,167.38951873779297,167.38951873779297,167.38951873779297,167.38951873779297,139.0760040283203,139.0760040283203,139.0760040283203,139.0760040283203,139.0760040283203,91.4452896118164,91.4452896118164,91.4452896118164,91.4452896118164,91.4452896118164,148.6627197265625,148.6627197265625,148.6627197265625,148.6627197265625,148.6627197265625,146.18109893798828,146.18109893798828,146.18109893798828,146.18109893798828,146.18109893798828,152.9408950805664,152.9408950805664,152.9408950805664,152.9408950805664,152.9408950805664
1768957351,105.56668090820312,105.56668090820312,105.56668090820312,105.56668090820312,105.56668090820312,167.38951873779297,167.38951873779297,167.38951873779297,167.38951873779297,167.38951873779297,144.865478515625,144.865478515625,144.865478515625,144.865478515625,144.865478515625,91.4452896118164,91.4452896118164,91.4452896118164,91.4452896118164,91.4452896118164,148.7998275756836,148.7998275756836,148.7998275756836,148.7998275756836,148.7998275756836,147.1246566772461,147.1246566772461,147.1246566772461,147.1246566772461,147.1246566772461,152.9408950805664,152.9408950805664,152.9408950805664,152.9408950805664,152.9408950805664
1768957361,105.56668090820312,105.56668090820312,105.56668090820312,105.56668090820312,105.56668090820312,169.77544403076172,169.77544403076172,169.77544403076172,169.77544403076172,169.77544403076172,150.9143295288086,150.9143295288086,150.9143295288086,150.9143295288086,150.9143295288086,91.65715026855469,91.65715026855469,91.65715026855469,91.65715026855469,91.65715026855469,153.43880462646484,153.43880462646484,153.43880462646484,153.43880462646484,153.43880462646484,147.1246566772461,147.1246566772461,147.1246566772461,147.1246566772461,147.1246566772461,156.91732788085938,156.91732788085938,156.91732788085938,156.91732788085938,156.91732788085938
1768957371,107.43911743164062,107.43911743164062,107.43911743164062,107.43911743164062,107.43911743164062,171.51431274414062,171.51431274414062,171.51431274414062,171.51431274414062,171.51431274414062,150.9143295288086,150.9143295288086,150.9143295288086,150.9143295288086,150.9143295288086,91.79290771484375,91.79290771484375,91.79290771484375,91.79290771484375,91.79290771484375,153.43880462646484,153.43880462646484,153.43880462646484,153.43880462646484,153.43880462646484,147.81073760986328,147.81073760986328,147.81073760986328,147.81073760986328,147.81073760986328,160.2741241455078,160.2741241455078,160.2741241455078,160.2741241455078,160.2741241455078
1768957381,108.5038833618164,108.5038833618164,108.5038833618164,108.5038833618164,108.5038833618164,171.51431274414062,171.51431274414062,171.51431274414062,171.51431274414062,171.51431274414062,155.30923461914062,155.30923461914062,155.30923461914062,155.30923461914062,155.30923461914062,91.79290771484375,91.79290771484375,91.79290771484375,91.79290771484375,91.79290771484375,154.18561553955078,154.18561553955078,154.18561553955078,154.18561553955078,154.18561553955078,148.47667694091797,148.47667694091797,148.47667694091797,148.47667694091797,148.47667694091797,160.2741241455078,160.2741241455078,160.2741241455078,160.2741241455078,160.2741241455078
1768957391,108.5038833618164,108.5038833618164,108.5038833618164,108.5038833618164,108.5038833618164,172.77518463134766,172.77518463134766,172.77518463134766,172.77518463134766,172.77518463134766,157.50701904296875,157.50701904296875,157.50701904296875,157.50701904296875,157.50701904296875,92.0907974243164,92.0907974243164,92.0907974243164,92.0907974243164,92.0907974243164,154.69452667236328,154.69452667236328,154.69452667236328,154.69452667236328,154.69452667236328,148.47667694091797,148.47667694091797,148.47667694091797,148.47667694091797,148.47667694091797,161.88703155517578,161.88703155517578,161.88703155517578,161.88703155517578,161.88703155517578
1768957401,109.25118255615234,109.25118255615234,109.25118255615234,109.25118255615234,109.25118255615234,173.88826751708984,173.88826751708984,173.88826751708984,173.88826751708984,173.88826751708984,157.50701904296875,157.50701904296875,157.50701904296875,157.50701904296875,157.50701904296875,92.19779205322266,92.19779205322266,92.19779205322266,92.19779205322266,92.19779205322266,154.69452667236328,154.69452667236328,154.69452667236328,154.69452667236328,154.69452667236328,149.00093841552734,149.00093841552734,149.00093841552734,149.00093841552734,149.00093841552734,162.77767944335938,162.77767944335938,162.77767944335938,162.77767944335938,162.77767944335938
1768957411,109.90519714355469,109.90519714355469,109.90519714355469,109.90519714355469,109.90519714355469,173.88826751708984,173.88826751708984,173.88826751708984,173.88826751708984,173.88826751708984,160.25138092041016,160.25138092041016,160.25138092041016,160.25138092041016,160.25138092041016,92.19779205322266,92.19779205322266,92.19779205322266,92.19779205322266,92.19779205322266,155.32583618164062,155.32583618164062,155.32583618164062,155.32583618164062,155.32583618164062,149.28726196289062,149.28726196289062,149.28726196289062,149.28726196289062,149.28726196289062,162.77767944335938,162.77767944335938,162.77767944335938,162.77767944335938,162.77767944335938
