timestamp,cpu_percent
1768933387,0.027852049910873436
1768933402,0.8033920999776836
1768933417,3.123955897093218
1768933432,5.371300949190397
1768933447,4.854801850510005
1768933462,6.3312322195570925
1768933477,6.673734724624741
1768933492,4.898186889818689
1768933507,5.03901895206243
1768933522,4.94020342014083
1768933537,3.734624589525241
1768933552,3.406489082481711
1768933567,3.588770441480158
1768933582,4.457353516170474
1768933597,3.8388678404279024
1768933612,3.6985306441700656
1768933627,3.8932146829810903
1768933642,3.224184175234689
1768933657,3.46325167037862
1768933672,3.4157504046436347
1768933687,3.702878779442062
1768933702,3.2550335570469797
1768933717,3.6231077471059665
1768933732,3.158129673027564
1768933747,3.177611773887836
1768933762,3.2085263099157415
1768933777,3.1004293760107062
1768933792,3.3333333333333335
1768933807,3.1645217003732795
1768933822,3.141419787590833
1768933837,3.0673135909876748
1768933852,3.002567250809242
1768933867,3.1445138269402317
1768933882,3.068169139796943
1768933897,3.1608875013936895
1768933912,3.2758524471231656
1768933927,3.166991915249512
1768933942,3.2427303678071104
1768933957,3.2049495568808872
1768933972,3.269069572506287
1768933987,2.955280472844875
1768934002,3.1092999888355473
1768934017,3.12778768956289
1768934032,3.2470430707431377
1768934047,3.194692239072257
1768934062,3.2425493916731782
1768934077,2.9210100897485924
1768934092,3.159071847917249
1768934107,3.0118801940989464
1768934122,3.1959395392938816
1768934137,3.182122157824342
1768934152,3.032672437866518
1768934167,3.302097278000893
1768934182,3.437325905292479
1768934197,3.1518464799732233
1768934212,3.034698203726431
1768934227,3.2858097571842286
1768934242,3.202410176299933
1768934257,3.0070163715335783
1768934272,3.051643192488263
1768934287,3.125174085009191
