timestamp,heap_mb
1768933387,114.97645568847656
1768933402,150.97645568847656
1768933417,220.97645568847656
1768933432,350.97645568847656
1768933447,531.9764556884766
1768933462,250.3255844116211
1768933477,483.3255844116211
1768933492,107.29093170166016
1768933507,325.29093170166016
1768933522,554.2909317016602
1768933537,178.18106842041016
1768933552,404.18106842041016
1768933567,628.1810684204102
1768933582,248.2786865234375
1768933597,479.2786865234375
1768933612,90.28880310058594
1768933627,319.28880310058594
1768933642,543.2888031005859
1768933657,161.4159164428711
1768933672,390.4159164428711
1768933687,612.4159164428711
1768933702,229.61272430419922
1768933717,445.6127243041992
1768933732,668.6127243041992
1768933747,289.61341857910156
1768933762,508.61341857910156
1768933777,126.1600112915039
1768933792,81.03865814208984
1768933807,309.03865814208984
1768933822,529.0386581420898
1768933837,147.2603302001953
1768933852,368.2603302001953
1768933867,593.2603302001953
1768933882,201.5995330810547
1768933897,421.5995330810547
1768933912,646.5995330810547
1768933927,264.73706817626953
1768933942,483.73706817626953
1768933957,99.87458801269531
1768933972,322.8745880126953
1768933987,546.8745880126953
1768934002,157.9917755126953
1768934017,383.9917755126953
1768934032,603.9917755126953
1768934047,226.85377502441406
1768934062,449.85377502441406
1768934077,664.8537750244141
1768934092,273.03275299072266
1768934107,494.03275299072266
1768934122,108.78533935546875
1768934137,333.78533935546875
1768934152,552.7853393554688
1768934167,166.93505096435547
1768934182,394.93505096435547
1768934197,622.9350509643555
1768934212,227.3662338256836
1768934227,458.3662338256836
1768934242,70.4249038696289
1768934257,291.4249038696289
1768934272,509.4249038696289
1768934287,124.43718719482422
