timestamp,nonheap_mb
1768933387,156.19259643554688
1768933402,159.79547882080078
1768933417,163.69639587402344
1768933432,167.95331573486328
1768933447,170.94962310791016
1768933462,173.5120391845703
1768933477,175.13783264160156
1768933492,176.42193603515625
1768933507,177.71995544433594
1768933522,178.79900360107422
1768933537,179.42550659179688
1768933552,179.72676849365234
1768933567,180.03091430664062
1768933582,180.6208953857422
1768933597,181.07899475097656
1768933612,181.31068420410156
1768933627,181.8229217529297
1768933642,181.90628051757812
1768933657,182.14139556884766
1768933672,182.23477172851562
1768933687,182.656494140625
1768933702,182.82515716552734
1768933717,183.1949462890625
1768933732,183.30999755859375
1768933747,183.42445373535156
1768933762,183.5912857055664
1768933777,183.64593505859375
1768933792,172.6606903076172
1768933807,172.75350952148438
1768933822,172.86560821533203
1768933837,172.9696502685547
1768933852,173.04544067382812
1768933867,173.1654815673828
1768933882,173.2063751220703
1768933897,173.3603744506836
1768933912,173.4593734741211
1768933927,173.5580291748047
1768933942,173.75497436523438
1768933957,173.8305206298828
1768933972,173.9840316772461
1768933987,174.0401840209961
1768934002,174.12505340576172
1768934017,174.13677215576172
1768934032,174.17671966552734
1768934047,174.3006362915039
1768934062,174.38121795654297
1768934077,174.44469451904297
1768934092,174.45433807373047
1768934107,174.46215057373047
1768934122,174.52494049072266
1768934137,174.60160064697266
1768934152,174.77081298828125
1768934167,174.9386978149414
1768934182,175.0546875
1768934197,175.1042251586914
1768934212,175.1058120727539
1768934227,175.21729278564453
1768934242,175.3223876953125
1768934257,175.3642578125
1768934272,175.3719482421875
1768934287,175.46822357177734
