timestamp,heap_mb
1768934649,76.47645568847656
1768934664,129.47645568847656
1768934679,235.47645568847656
1768934694,403.47645568847656
1768934709,133.8537826538086
1768934724,408.8537826538086
1768934739,126.81404876708984
1768934754,509.81404876708984
1768934769,331.2843017578125
1768934784,215.7704086303711
1768934799,161.31137084960938
1768934814,146.8568878173828
1768934829,190.8919448852539
1768934844,313.74232482910156
1768934859,444.5729675292969
1768934874,658.9764556884766
1768934889,317.6282196044922
1768934904,638.9274826049805
1768934919,414.58695220947266
1768934934,220.96387481689453
1768934949,89.48897552490234
1768934964,564.5530700683594
1768934979,331.01305389404297
1768934994,204.57118225097656
1768935009,675.4535903930664
1768935024,546.4560089111328
1768935039,418.3450622558594
1768935054,293.4212188720703
1768935069,156.42027282714844
1768935084,635.4444351196289
1768935099,513.4595565795898
1768935114,365.5258255004883
1768935129,257.5617980957031
1768935144,137.48296356201172
1768935159,612.4477310180664
1768935174,490.42235565185547
1768935189,368.4869079589844
1768935204,216.49276733398438
1768935219,101.56449127197266
1768935234,610.5590667724609
1768935249,472.5703125
1768935264,364.6417922973633
1768935279,245.68701934814453
1768935294,122.61377716064453
1768935309,616.6733169555664
1768935324,509.7158966064453
1768935339,376.6996383666992
1768935354,242.8492431640625
1768935369,137.70822143554688
1768935384,618.6871185302734
1768935399,508.84869384765625
1768935414,378.81717681884766
1768935429,262.9936294555664
1768935444,163.86026763916016
1768935459,647.9145278930664
1768935474,529.8338851928711
1768935489,418.9184112548828
1768935504,284.81978607177734
1768935519,173.91645050048828
1768935534,667.8636474609375
1768935549,460.93338775634766
