timestamp,nonheap_mb
1768934649,153.98634338378906
1768934664,158.13199615478516
1768934679,162.76944732666016
1768934694,165.8127899169922
1768934709,169.14645385742188
1768934724,171.16397094726562
1768934739,173.28545379638672
1768934754,175.48997497558594
1768934769,176.34548950195312
1768934784,177.04287719726562
1768934799,178.33067321777344
1768934814,178.99229431152344
1768934829,179.46160125732422
1768934844,180.13739013671875
1768934859,180.42018127441406
1768934874,180.77301788330078
1768934889,181.10052490234375
1768934904,181.4564208984375
1768934919,181.81816864013672
1768934934,182.29581451416016
1768934949,182.52362823486328
1768934964,182.93390655517578
1768934979,173.67430877685547
1768934994,173.76165008544922
1768935009,173.92422485351562
1768935024,174.04153442382812
1768935039,174.07525634765625
1768935054,174.12027740478516
1768935069,174.23932647705078
1768935084,174.40448760986328
1768935099,174.42853546142578
1768935114,174.49853515625
1768935129,174.5465316772461
1768935144,174.58609771728516
1768935159,174.624755859375
1768935174,174.6932373046875
1768935189,174.80681610107422
1768935204,174.86672973632812
1768935219,174.9421844482422
1768935234,174.9818572998047
1768935249,175.0416717529297
1768935264,175.11471557617188
1768935279,175.21490478515625
1768935294,175.28973388671875
1768935309,175.29132080078125
1768935324,175.30230712890625
1768935339,175.3306121826172
1768935354,175.3518524169922
1768935369,175.39286041259766
1768935384,175.41141510009766
1768935399,175.50955963134766
1768935414,175.52832794189453
1768935429,175.54579162597656
1768935444,175.6142349243164
1768935459,175.67740631103516
1768935474,175.6925811767578
1768935489,175.7288360595703
1768935504,175.74137115478516
1768935519,175.74369049072266
1768935534,175.74759674072266
1768935549,175.7828598022461
