timestamp,API-GATEWAY_heap_mb,API-GATEWAY_heap_mb,API-GATEWAY_heap_mb,AUTH-USER-SERVICE_heap_mb,AUTH-USER-SERVICE_heap_mb,AUTH-USER-SERVICE_heap_mb,CART-SERVICE_heap_mb,CART-SERVICE_heap_mb,CART-SERVICE_heap_mb,EUREKA-SERVER_heap_mb,EUREKA-SERVER_heap_mb,EUREKA-SERVER_heap_mb,ORDER-SERVICE_heap_mb,ORDER-SERVICE_heap_mb,ORDER-SERVICE_heap_mb,PAYMENT-SERVICE_heap_mb,PAYMENT-SERVICE_heap_mb,PAYMENT-SERVICE_heap_mb,PRODUCT-SERVICE_heap_mb,PRODUCT-SERVICE_heap_mb,PRODUCT-SERVICE_heap_mb
1768985744,115.25003051757812,115.25003051757812,115.25003051757812,230.1943588256836,230.1943588256836,230.1943588256836,301.72840881347656,301.72840881347656,301.72840881347656,77.64373779296875,77.64373779296875,77.64373779296875,175.3304672241211,175.3304672241211,175.3304672241211,98.89479064941406,98.89479064941406,98.89479064941406,196.05459594726562,196.05459594726562,196.05459594726562
1768985804,112.12648010253906,112.12648010253906,112.12648010253906,87.70126342773438,87.70126342773438,87.70126342773438,69.90423583984375,69.90423583984375,69.90423583984375,86.64373779296875,86.64373779296875,86.64373779296875,220.3304672241211,220.3304672241211,220.3304672241211,104.85452270507812,104.85452270507812,104.85452270507812,83.16290283203125,83.16290283203125,83.16290283203125
1768985864,230.12648010253906,230.12648010253906,230.12648010253906,298.7012634277344,298.7012634277344,298.7012634277344,272.8429718017578,272.8429718017578,272.8429718017578,93.64373779296875,93.64373779296875,93.64373779296875,275.3304672241211,275.3304672241211,275.3304672241211,194.85452270507812,194.85452270507812,194.85452270507812,146.70655059814453,146.70655059814453,146.70655059814453
1768985924,69.12648010253906,69.12648010253906,69.12648010253906,171.7960968017578,171.7960968017578,171.7960968017578,187.41449737548828,187.41449737548828,187.41449737548828,101.64373779296875,101.64373779296875,101.64373779296875,329.3304672241211,329.3304672241211,329.3304672241211,282.8545227050781,282.8545227050781,282.8545227050781,207.2130355834961,207.2130355834961,207.2130355834961
1768985984,177.77529907226562,177.77529907226562,177.77529907226562,80.79609680175781,80.79609680175781,80.79609680175781,203.4914093017578,203.4914093017578,203.4914093017578,108.64373779296875,108.64373779296875,108.64373779296875,109.85189056396484,109.85189056396484,109.85189056396484,86.8450698852539,86.8450698852539,86.8450698852539,263.21109771728516,263.21109771728516,263.21109771728516
1768986044,290.6922912597656,290.6922912597656,290.6922912597656,287.7960968017578,287.7960968017578,287.7960968017578,92.77299499511719,92.77299499511719,92.77299499511719,116.64373779296875,116.64373779296875,116.64373779296875,165.85189056396484,165.85189056396484,165.85189056396484,174.8450698852539,174.8450698852539,174.8450698852539,215.08871459960938,215.08871459960938,215.08871459960938
1768986104,55.023162841796875,55.023162841796875,55.023162841796875,195.80868530273438,195.80868530273438,195.80868530273438,275.2625961303711,275.2625961303711,275.2625961303711,124.64373779296875,124.64373779296875,124.64373779296875,220.85189056396484,220.85189056396484,220.85189056396484,260.8450698852539,260.8450698852539,260.8450698852539,259.09716796875,259.09716796875,259.09716796875
1768986164,119.2242202758789,119.2242202758789,119.2242202758789,108.02240753173828,108.02240753173828,108.02240753173828,121.928955078125,121.928955078125,121.928955078125,132.64373779296875,132.64373779296875,132.64373779296875,276.85189056396484,276.85189056396484,276.85189056396484,66.28262329101562,66.28262329101562,66.28262329101562,301.94139862060547,301.94139862060547,301.94139862060547
1768986224,183.3553695678711,183.3553695678711,183.3553695678711,312.0224075317383,312.0224075317383,312.0224075317383,271.23594665527344,271.23594665527344,271.23594665527344,139.64373779296875,139.64373779296875,139.64373779296875,330.85189056396484,330.85189056396484,330.85189056396484,152.28262329101562,152.28262329101562,152.28262329101562,61.94139862060547,61.94139862060547,61.94139862060547
1768986284,235.60535430908203,235.60535430908203,235.60535430908203,224.80868530273438,224.80868530273438,224.80868530273438,106.052734375,106.052734375,106.052734375,147.64373779296875,147.64373779296875,147.64373779296875,109.52339172363281,109.52339172363281,109.52339172363281,239.28262329101562,239.28262329101562,239.28262329101562,95.70735931396484,95.70735931396484,95.70735931396484
