timestamp,API-GATEWAY_cpu_percent,AUTH-USER-SERVICE_cpu_percent,CART-SERVICE_cpu_percent,EUREKA-SERVER_cpu_percent,ORDER-SERVICE_cpu_percent,PAYMENT-SERVICE_cpu_percent,PRODUCT-SERVICE_cpu_percent
1768985744,0.039071221254744354,0.0669642857142857,0.06144908105692419,0.2122075166136148,0.580778466521472,0.11168816663874462,0.044660302573549936
1768985804,2.4901119714779125,2.6648826448123986,2.507382849501309,0.17279821627647715,0.1948666555314292,0.3956974864849802,4.080040131542278
1768985864,1.3486402139991083,2.6801136680225106,2.1441300957897083,0.17827298050139276,0.5008347245409016,0.28428093645484953,1.895417549336604
1768985924,1.2851182197496522,3.1001280124673016,1.5436054611312344,0.21725809147122724,0.20615110318698465,0.20034503867772274,1.1684843089249946
1768985984,2.37127748399666,2.133110554163186,2.0316152732940003,0.21155773299187172,0.3228499860840523,0.21158129175946547,1.2360801781737194
1768986044,0.7023019898556377,2.5729753865044374,0.9039169735520589,0.19525801952580196,0.21764607399966515,0.21740342271029603,0.8527002173549573
1768986104,0.7751937984496124,2.105028679623545,1.0474121120953814,0.16719612104999163,0.19495348966746506,0.1560671088568084,0.958697954406109
1768986164,0.8959376739009459,2.025147435184155,1.408842855551843,0.15030896843511662,0.23386602817528818,0.22260559853080308,0.8515611955251294
1768986224,0.7479348068765349,1.9827346143135618,0.7349665924276169,0.2060592559590109,0.21160485577458513,0.25662482566248257,0.7921454870021198
1768986284,0.8268156424581006,2.2625698324022347,0.8380824673147838,0.3239861467992403,0.40205494750949294,0.1676258590825278,0.9777628785339144
1768986344,0.7586745509316077,2.1267094613452415,1.2786152987158013,0.14516219083244933,0.3295352993744415,0.3795066413662238,1.2498605066398838
1768986404,0.6536678026705403,2.413947250782298,0.6757511448676421,0.15081271295313636,0.18975332068311196,0.2347549047006875,0.771035869929601
1768986464,0.6592547069668696,2.094153124476462,0.641920178621267,0.15633724176437744,0.12837686983701718,0.12298060260495278,0.8771929824561403
1768986524,0.6642478370080938,2.2513966480446923,1.1784417760402124,0.13404825737265416,0.1731456657730116,0.10608598548297041,0.748310716479589
