timestamp,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb
1768985744,98.3355484008789,98.3355484008789,98.3355484008789,98.3355484008789,98.3355484008789,161.3318099975586,161.3318099975586,161.3318099975586,161.3318099975586,161.3318099975586,132.43846130371094,132.43846130371094,132.43846130371094,132.43846130371094,132.43846130371094,91.29598236083984,91.29598236083984,91.29598236083984,91.29598236083984,91.29598236083984,147.9367904663086,147.9367904663086,147.9367904663086,147.9367904663086,147.9367904663086,143.6666030883789,143.6666030883789,143.6666030883789,143.6666030883789,143.6666030883789,150.21722412109375,150.21722412109375,150.21722412109375,150.21722412109375,150.21722412109375
1768985804,108.93302917480469,108.93302917480469,108.93302917480469,108.93302917480469,108.93302917480469,171.5999298095703,171.5999298095703,171.5999298095703,171.5999298095703,171.5999298095703,153.95276641845703,153.95276641845703,153.95276641845703,153.95276641845703,153.95276641845703,92.02890014648438,92.02890014648438,92.02890014648438,92.02890014648438,92.02890014648438,153.3634033203125,153.3634033203125,153.3634033203125,153.3634033203125,153.3634033203125,147.80819702148438,147.80819702148438,147.80819702148438,147.80819702148438,147.80819702148438,161.21719360351562,161.21719360351562,161.21719360351562,161.21719360351562,161.21719360351562
1768985864,111.86878204345703,111.86878204345703,111.86878204345703,111.86878204345703,111.86878204345703,177.07772827148438,177.07772827148438,177.07772827148438,177.07772827148438,177.07772827148438,166.09140014648438,166.09140014648438,166.09140014648438,166.09140014648438,166.09140014648438,92.76482391357422,92.76482391357422,92.76482391357422,92.76482391357422,92.76482391357422,156.82083892822266,156.82083892822266,156.82083892822266,156.82083892822266,156.82083892822266,149.67547607421875,149.67547607421875,149.67547607421875,149.67547607421875,149.67547607421875,165.97300720214844,165.97300720214844,165.97300720214844,165.97300720214844,165.97300720214844
1768985924,113.99223327636719,113.99223327636719,113.99223327636719,113.99223327636719,113.99223327636719,176.17483520507812,176.17483520507812,176.17483520507812,176.17483520507812,176.17483520507812,171.29730987548828,171.29730987548828,171.29730987548828,171.29730987548828,171.29730987548828,93.72498321533203,93.72498321533203,93.72498321533203,93.72498321533203,93.72498321533203,159.10137176513672,159.10137176513672,159.10137176513672,159.10137176513672,159.10137176513672,151.3841094970703,151.3841094970703,151.3841094970703,151.3841094970703,151.3841094970703,168.84961700439453,168.84961700439453,168.84961700439453,168.84961700439453,168.84961700439453
1768985984,115.69642639160156,115.69642639160156,115.69642639160156,115.69642639160156,115.69642639160156,178.51617431640625,178.51617431640625,178.51617431640625,178.51617431640625,178.51617431640625,168.00119018554688,168.00119018554688,168.00119018554688,168.00119018554688,168.00119018554688,94.17339324951172,94.17339324951172,94.17339324951172,94.17339324951172,94.17339324951172,160.76492309570312,160.76492309570312,160.76492309570312,160.76492309570312,160.76492309570312,152.3917236328125,152.3917236328125,152.3917236328125,152.3917236328125,152.3917236328125,171.58890533447266,171.58890533447266,171.58890533447266,171.58890533447266,171.58890533447266
1768986044,117.00967407226562,117.00967407226562,117.00967407226562,117.00967407226562,117.00967407226562,180.6170883178711,180.6170883178711,180.6170883178711,180.6170883178711,180.6170883178711,169.50743865966797,169.50743865966797,169.50743865966797,169.50743865966797,169.50743865966797,95.00914001464844,95.00914001464844,95.00914001464844,95.00914001464844,95.00914001464844,162.4958267211914,162.4958267211914,162.4958267211914,162.4958267211914,162.4958267211914,153.97740936279297,153.97740936279297,153.97740936279297,153.97740936279297,153.97740936279297,168.8730010986328,168.8730010986328,168.8730010986328,168.8730010986328,168.8730010986328
1768986104,117.6290512084961,117.6290512084961,117.6290512084961,117.6290512084961,117.6290512084961,181.78511810302734,181.78511810302734,181.78511810302734,181.78511810302734,181.78511810302734,170.6414337158203,170.6414337158203,170.6414337158203,170.6414337158203,170.6414337158203,95.73064422607422,95.73064422607422,95.73064422607422,95.73064422607422,95.73064422607422,163.75997161865234,163.75997161865234,163.75997161865234,163.75997161865234,163.75997161865234,154.7624282836914,154.7624282836914,154.7624282836914,154.7624282836914,154.7624282836914,169.86487579345703,169.86487579345703,169.86487579345703,169.86487579345703,169.86487579345703
1768986164,118.29084777832031,118.29084777832031,118.29084777832031,118.29084777832031,118.29084777832031,182.84844207763672,182.84844207763672,182.84844207763672,182.84844207763672,182.84844207763672,171.72713470458984,171.72713470458984,171.72713470458984,171.72713470458984,171.72713470458984,96.32587432861328,96.32587432861328,96.32587432861328,96.32587432861328,96.32587432861328,164.83800506591797,164.83800506591797,164.83800506591797,164.83800506591797,164.83800506591797,155.82920837402344,155.82920837402344,155.82920837402344,155.82920837402344,155.82920837402344,170.4859390258789,170.4859390258789,170.4859390258789,170.4859390258789,170.4859390258789
1768986224,118.67613983154297,118.67613983154297,118.67613983154297,118.67613983154297,118.67613983154297,183.5345687866211,183.5345687866211,183.5345687866211,183.5345687866211,183.5345687866211,172.52556610107422,172.52556610107422,172.52556610107422,172.52556610107422,172.52556610107422,97.13872528076172,97.13872528076172,97.13872528076172,97.13872528076172,97.13872528076172,165.79544067382812,165.79544067382812,165.79544067382812,165.79544067382812,165.79544067382812,156.4155502319336,156.4155502319336,156.4155502319336,156.4155502319336,156.4155502319336,170.90711212158203,170.90711212158203,170.90711212158203,170.90711212158203,170.90711212158203
1768986284,119.20140075683594,119.20140075683594,119.20140075683594,119.20140075683594,119.20140075683594,176.77840423583984,176.77840423583984,176.77840423583984,176.77840423583984,176.77840423583984,173.2503662109375,173.2503662109375,173.2503662109375,173.2503662109375,173.2503662109375,97.72345733642578,97.72345733642578,97.72345733642578,97.72345733642578,97.72345733642578,167.0342254638672,167.0342254638672,167.0342254638672,167.0342254638672,167.0342254638672,158.1764144897461,158.1764144897461,158.1764144897461,158.1764144897461,158.1764144897461,171.36940002441406,171.36940002441406,171.36940002441406,171.36940002441406,171.36940002441406
