timestamp,nonheap_mb
1768935908,153.13475799560547
1768935918,156.377197265625
1768935928,156.377197265625
1768935938,160.94850158691406
1768935948,164.4124298095703
1768935958,164.4124298095703
1768935968,166.59259033203125
1768935978,167.95490264892578
1768935988,167.95490264892578
1768935998,169.451171875
1768936008,170.3315658569336
1768936018,170.3315658569336
1768936028,171.0369415283203
1768936038,171.84503173828125
1768936048,171.84503173828125
1768936058,172.43387603759766
1768936068,174.04385375976562
1768936078,174.04385375976562
1768936088,175.87648010253906
1768936098,177.19332122802734
1768936108,177.19332122802734
1768936118,178.2977523803711
1768936128,178.7890853881836
1768936138,178.7890853881836
1768936148,179.70108795166016
1768936158,180.12711334228516
1768936168,180.12711334228516
1768936178,180.45264434814453
1768936188,180.71939849853516
1768936198,180.71939849853516
1768936208,180.93292999267578
1768936218,181.15853118896484
1768936228,181.15853118896484
1768936238,181.46685028076172
1768936248,181.62124633789062
1768936258,181.62124633789062
1768936268,181.76512908935547
1768936278,181.87909698486328
1768936288,181.87909698486328
1768936298,182.10145568847656
1768936308,182.22509765625
1768936318,182.22509765625
1768936328,182.35872650146484
1768936338,182.55654907226562
1768936348,182.55654907226562
1768936358,182.61111450195312
1768936368,182.688232421875
1768936378,182.688232421875
1768936388,182.76510620117188
1768936398,182.8464584350586
1768936408,182.8464584350586
1768936418,182.8525619506836
1768936428,182.94641876220703
1768936438,182.94641876220703
1768936448,182.94715118408203
1768936458,182.9867172241211
1768936468,182.9867172241211
1768936478,173.4594268798828
1768936488,173.4632110595703
1768936498,173.4632110595703
1768936508,173.47425079345703
