timestamp,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb
1768953891,97.37321472167969,97.37321472167969,97.37321472167969,97.37321472167969,97.37321472167969,163.3994140625,163.3994140625,163.3994140625,163.3994140625,163.3994140625,132.8257064819336,132.8257064819336,132.8257064819336,132.8257064819336,132.8257064819336,91.63316345214844,91.63316345214844,91.63316345214844,91.63316345214844,91.63316345214844,147.9935760498047,147.9935760498047,147.9935760498047,147.9935760498047,147.9935760498047,143.16741180419922,143.16741180419922,143.16741180419922,143.16741180419922,143.16741180419922,149.67408752441406,149.67408752441406,149.67408752441406,149.67408752441406,149.67408752441406
1768953906,98.64340209960938,98.64340209960938,98.64340209960938,98.64340209960938,98.64340209960938,166.2328338623047,166.2328338623047,166.2328338623047,166.2328338623047,166.2328338623047,140.28341674804688,140.28341674804688,140.28341674804688,140.28341674804688,140.28341674804688,91.9033203125,91.9033203125,91.9033203125,91.9033203125,91.9033203125,148.3004913330078,148.3004913330078,148.3004913330078,148.3004913330078,148.3004913330078,147.41268157958984,147.41268157958984,147.41268157958984,147.41268157958984,147.41268157958984,150.77842712402344,150.77842712402344,150.77842712402344,150.77842712402344,150.77842712402344
1768953921,102.180419921875,102.180419921875,102.180419921875,102.180419921875,102.180419921875,168.86760711669922,168.86760711669922,168.86760711669922,168.86760711669922,168.86760711669922,142.78208923339844,142.78208923339844,142.78208923339844,142.78208923339844,142.78208923339844,92.11946105957031,92.11946105957031,92.11946105957031,92.11946105957031,92.11946105957031,148.49398040771484,148.49398040771484,148.49398040771484,148.49398040771484,148.49398040771484,147.900390625,147.900390625,147.900390625,147.900390625,147.900390625,154.47872161865234,154.47872161865234,154.47872161865234,154.47872161865234,154.47872161865234
1768953936,105.09381866455078,105.09381866455078,105.09381866455078,105.09381866455078,105.09381866455078,171.25923919677734,171.25923919677734,171.25923919677734,171.25923919677734,171.25923919677734,149.80084228515625,149.80084228515625,149.80084228515625,149.80084228515625,149.80084228515625,92.34994506835938,92.34994506835938,92.34994506835938,92.34994506835938,92.34994506835938,153.07332611083984,153.07332611083984,153.07332611083984,153.07332611083984,153.07332611083984,147.11722564697266,147.11722564697266,147.11722564697266,147.11722564697266,147.11722564697266,158.45874786376953,158.45874786376953,158.45874786376953,158.45874786376953,158.45874786376953
1768953951,107.55260467529297,107.55260467529297,107.55260467529297,107.55260467529297,107.55260467529297,173.45730590820312,173.45730590820312,173.45730590820312,173.45730590820312,173.45730590820312,156.35137176513672,156.35137176513672,156.35137176513672,156.35137176513672,156.35137176513672,92.47401428222656,92.47401428222656,92.47401428222656,92.47401428222656,92.47401428222656,153.77310943603516,153.77310943603516,153.77310943603516,153.77310943603516,153.77310943603516,147.9952392578125,147.9952392578125,147.9952392578125,147.9952392578125,147.9952392578125,161.62380981445312,161.62380981445312,161.62380981445312,161.62380981445312,161.62380981445312
1768953966,108.98413848876953,108.98413848876953,108.98413848876953,108.98413848876953,108.98413848876953,174.9974136352539,174.9974136352539,174.9974136352539,174.9974136352539,174.9974136352539,160.7836456298828,160.7836456298828,160.7836456298828,160.7836456298828,160.7836456298828,92.70084381103516,92.70084381103516,92.70084381103516,92.70084381103516,92.70084381103516,154.75794219970703,154.75794219970703,154.75794219970703,154.75794219970703,154.75794219970703,148.5730438232422,148.5730438232422,148.5730438232422,148.5730438232422,148.5730438232422,163.21566772460938,163.21566772460938,163.21566772460938,163.21566772460938,163.21566772460938
1768953981,110.33731842041016,110.33731842041016,110.33731842041016,110.33731842041016,110.33731842041016,176.7014617919922,176.7014617919922,176.7014617919922,176.7014617919922,176.7014617919922,163.75946807861328,163.75946807861328,163.75946807861328,163.75946807861328,163.75946807861328,92.86891174316406,92.86891174316406,92.86891174316406,92.86891174316406,92.86891174316406,155.64157104492188,155.64157104492188,155.64157104492188,155.64157104492188,155.64157104492188,149.06639099121094,149.06639099121094,149.06639099121094,149.06639099121094,149.06639099121094,164.40581512451172,164.40581512451172,164.40581512451172,164.40581512451172,164.40581512451172
1768953996,111.0591049194336,111.0591049194336,111.0591049194336,111.0591049194336,111.0591049194336,178.14828491210938,178.14828491210938,178.14828491210938,178.14828491210938,178.14828491210938,166.49143981933594,166.49143981933594,166.49143981933594,166.49143981933594,166.49143981933594,93.09716796875,93.09716796875,93.09716796875,93.09716796875,93.09716796875,156.7345428466797,156.7345428466797,156.7345428466797,156.7345428466797,156.7345428466797,149.5502471923828,149.5502471923828,149.5502471923828,149.5502471923828,149.5502471923828,165.11583709716797,165.11583709716797,165.11583709716797,165.11583709716797,165.11583709716797
1768954011,111.98469543457031,111.98469543457031,111.98469543457031,111.98469543457031,111.98469543457031,179.15435791015625,179.15435791015625,179.15435791015625,179.15435791015625,179.15435791015625,168.60293579101562,168.60293579101562,168.60293579101562,168.60293579101562,168.60293579101562,93.51732635498047,93.51732635498047,93.51732635498047,93.51732635498047,93.51732635498047,157.5321273803711,157.5321273803711,157.5321273803711,157.5321273803711,157.5321273803711,150.05848693847656,150.05848693847656,150.05848693847656,150.05848693847656,150.05848693847656,165.68070220947266,165.68070220947266,165.68070220947266,165.68070220947266,165.68070220947266
1768954026,112.37352752685547,112.37352752685547,112.37352752685547,112.37352752685547,112.37352752685547,175.11834716796875,175.11834716796875,175.11834716796875,175.11834716796875,175.11834716796875,170.09313201904297,170.09313201904297,170.09313201904297,170.09313201904297,170.09313201904297,93.71366882324219,93.71366882324219,93.71366882324219,93.71366882324219,93.71366882324219,158.0881576538086,158.0881576538086,158.0881576538086,158.0881576538086,158.0881576538086,150.9006118774414,150.9006118774414,150.9006118774414,150.9006118774414,150.9006118774414,166.8178482055664,166.8178482055664,166.8178482055664,166.8178482055664,166.8178482055664
