timestamp,API-GATEWAY_heap_mb,API-GATEWAY_heap_mb,API-GATEWAY_heap_mb,AUTH-USER-SERVICE_heap_mb,AUTH-USER-SERVICE_heap_mb,AUTH-USER-SERVICE_heap_mb,CART-SERVICE_heap_mb,CART-SERVICE_heap_mb,CART-SERVICE_heap_mb,EUREKA-SERVER_heap_mb,EUREKA-SERVER_heap_mb,EUREKA-SERVER_heap_mb,ORDER-SERVICE_heap_mb,ORDER-SERVICE_heap_mb,ORDER-SERVICE_heap_mb,PAYMENT-SERVICE_heap_mb,PAYMENT-SERVICE_heap_mb,PAYMENT-SERVICE_heap_mb,PRODUCT-SERVICE_heap_mb,PRODUCT-SERVICE_heap_mb,PRODUCT-SERVICE_heap_mb
1768953891,113.79673767089844,113.79673767089844,113.79673767089844,252.41815185546875,252.41815185546875,252.41815185546875,300.9000244140625,300.9000244140625,300.9000244140625,87.60987854003906,87.60987854003906,87.60987854003906,164.02886199951172,164.02886199951172,164.02886199951172,103.24661254882812,103.24661254882812,103.24661254882812,151.68106079101562,151.68106079101562,151.68106079101562
1768953906,133.79673767089844,133.79673767089844,133.79673767089844,275.41815185546875,275.41815185546875,275.41815185546875,91.46699523925781,91.46699523925781,91.46699523925781,89.60987854003906,89.60987854003906,89.60987854003906,169.02886199951172,169.02886199951172,169.02886199951172,127.24661254882812,127.24661254882812,127.24661254882812,163.68106079101562,163.68106079101562,163.68106079101562
1768953921,211.79673767089844,211.79673767089844,211.79673767089844,311.41815185546875,311.41815185546875,311.41815185546875,94.2350082397461,94.2350082397461,94.2350082397461,91.60987854003906,91.60987854003906,91.60987854003906,174.02886199951172,174.02886199951172,174.02886199951172,140.24661254882812,140.24661254882812,140.24661254882812,197.68106079101562,197.68106079101562,197.68106079101562
1768953936,87.60243225097656,87.60243225097656,87.60243225097656,82.76924133300781,82.76924133300781,82.76924133300781,220.2350082397461,220.2350082397461,220.2350082397461,93.60987854003906,93.60987854003906,93.60987854003906,202.02886199951172,202.02886199951172,202.02886199951172,49.746612548828125,49.746612548828125,49.746612548828125,258.6810607910156,258.6810607910156,258.6810607910156
1768953951,39.1268310546875,39.1268310546875,39.1268310546875,151.7692413330078,151.7692413330078,151.7692413330078,118.11830139160156,118.11830139160156,118.11830139160156,95.60987854003906,95.60987854003906,95.60987854003906,212.02886199951172,212.02886199951172,212.02886199951172,74.74661254882812,74.74661254882812,74.74661254882812,72.78996276855469,72.78996276855469,72.78996276855469
1768953966,51.1268310546875,51.1268310546875,51.1268310546875,209.7692413330078,209.7692413330078,209.7692413330078,77.47371673583984,77.47371673583984,77.47371673583984,97.60987854003906,97.60987854003906,97.60987854003906,225.02886199951172,225.02886199951172,225.02886199951172,102.74661254882812,102.74661254882812,102.74661254882812,179.7899627685547,179.7899627685547,179.7899627685547
1768953981,67.1268310546875,67.1268310546875,67.1268310546875,273.7692413330078,273.7692413330078,273.7692413330078,310.47371673583984,310.47371673583984,310.47371673583984,99.60987854003906,99.60987854003906,99.60987854003906,239.02886199951172,239.02886199951172,239.02886199951172,129.74661254882812,129.74661254882812,129.74661254882812,289.7899627685547,289.7899627685547,289.7899627685547
1768953996,85.95050811767578,85.95050811767578,85.95050811767578,337.7692413330078,337.7692413330078,337.7692413330078,263.3300018310547,263.3300018310547,263.3300018310547,101.60987854003906,101.60987854003906,101.60987854003906,257.0288619995117,257.0288619995117,257.0288619995117,154.74661254882812,154.74661254882812,154.74661254882812,110.76429748535156,110.76429748535156,110.76429748535156
1768954011,111.44965362548828,111.44965362548828,111.44965362548828,116.13118743896484,116.13118743896484,116.13118743896484,224.47420501708984,224.47420501708984,224.47420501708984,103.60987854003906,103.60987854003906,103.60987854003906,273.0288619995117,273.0288619995117,273.0288619995117,180.74661254882812,180.74661254882812,180.74661254882812,221.76429748535156,221.76429748535156,221.76429748535156
1768954026,123.44681549072266,123.44681549072266,123.44681549072266,93.31245422363281,93.31245422363281,93.31245422363281,183.96878814697266,183.96878814697266,183.96878814697266,105.60987854003906,105.60987854003906,105.60987854003906,287.0288619995117,287.0288619995117,287.0288619995117,209.74661254882812,209.74661254882812,209.74661254882812,321.76429748535156,321.76429748535156,321.76429748535156
1768954041,143.6268310546875,143.6268310546875,143.6268310546875,159.3124542236328,159.3124542236328,159.3124542236328,138.9729461669922,138.9729461669922,138.9729461669922,107.60987854003906,107.60987854003906,107.60987854003906,307.0288619995117,307.0288619995117,307.0288619995117,234.74661254882812,234.74661254882812,234.74661254882812,145.88986206054688,145.88986206054688,145.88986206054688
1768954056,158.08657836914062,158.08657836914062,158.08657836914062,220.3124542236328,220.3124542236328,220.3124542236328,88.97463989257812,88.97463989257812,88.97463989257812,109.60987854003906,109.60987854003906,109.60987854003906,320.0288619995117,320.0288619995117,320.0288619995117,261.7466125488281,261.7466125488281,261.7466125488281,248.88986206054688,248.88986206054688,248.88986206054688
1768954071,166.94994354248047,166.94994354248047,166.94994354248047,285.3124542236328,285.3124542236328,285.3124542236328,324.9746398925781,324.9746398925781,324.9746398925781,110.60987854003906,110.60987854003906,110.60987854003906,59.318115234375,59.318115234375,59.318115234375,287.7466125488281,287.7466125488281,287.7466125488281,73.50370788574219,73.50370788574219,73.50370788574219
1768954086,187.78097534179688,187.78097534179688,187.78097534179688,344.3124542236328,344.3124542236328,344.3124542236328,282.6181945800781,282.6181945800781,282.6181945800781,112.60987854003906,112.60987854003906,112.60987854003906,75.318115234375,75.318115234375,75.318115234375,314.7466125488281,314.7466125488281,314.7466125488281,177.5037078857422,177.5037078857422,177.5037078857422
1768954101,216.46319580078125,216.46319580078125,216.46319580078125,117.5140609741211,117.5140609741211,117.5140609741211,283.9761276245117,283.9761276245117,283.9761276245117,114.60987854003906,114.60987854003906,114.60987854003906,92.318115234375,92.318115234375,92.318115234375,54.746612548828125,54.746612548828125,54.746612548828125,280.5037078857422,280.5037078857422,280.5037078857422
1768954116,217.15253448486328,217.15253448486328,217.15253448486328,181.5140609741211,181.5140609741211,181.5140609741211,231.34071350097656,231.34071350097656,231.34071350097656,116.60987854003906,116.60987854003906,116.60987854003906,107.318115234375,107.318115234375,107.318115234375,81.74661254882812,81.74661254882812,81.74661254882812,94.03623962402344,94.03623962402344,94.03623962402344
1768954131,243.9142837524414,243.9142837524414,243.9142837524414,243.5140609741211,243.5140609741211,243.5140609741211,177.58473205566406,177.58473205566406,177.58473205566406,118.60987854003906,118.60987854003906,118.60987854003906,122.318115234375,122.318115234375,122.318115234375,108.74661254882812,108.74661254882812,108.74661254882812,199.03623962402344,199.03623962402344,199.03623962402344
1768954146,251.0220489501953,251.0220489501953,251.0220489501953,303.5140609741211,303.5140609741211,303.5140609741211,136.2277603149414,136.2277603149414,136.2277603149414,120.60987854003906,120.60987854003906,120.60987854003906,139.318115234375,139.318115234375,139.318115234375,135.74661254882812,135.74661254882812,135.74661254882812,303.03623962402344,303.03623962402344,303.03623962402344
1768954161,255.82005310058594,255.82005310058594,255.82005310058594,69.95193481445312,69.95193481445312,69.95193481445312,90.37715148925781,90.37715148925781,90.37715148925781,122.60987854003906,122.60987854003906,122.60987854003906,154.318115234375,154.318115234375,154.318115234375,162.74661254882812,162.74661254882812,162.74661254882812,57.222740173339844,57.222740173339844,57.222740173339844
1768954176,248.97645568847656,248.97645568847656,248.97645568847656,132.95193481445312,132.95193481445312,132.95193481445312,332.3771514892578,332.3771514892578,332.3771514892578,124.60987854003906,124.60987854003906,124.60987854003906,170.318115234375,170.318115234375,170.318115234375,187.74661254882812,187.74661254882812,187.74661254882812,156.22274017333984,156.22274017333984,156.22274017333984
1768954191,256.1543960571289,256.1543960571289,256.1543960571289,197.95193481445312,197.95193481445312,197.95193481445312,273.4966583251953,273.4966583251953,273.4966583251953,126.60987854003906,126.60987854003906,126.60987854003906,186.318115234375,186.318115234375,186.318115234375,215.74661254882812,215.74661254882812,215.74661254882812,263.22274017333984,263.22274017333984,263.22274017333984
1768954206,247.11937713623047,247.11937713623047,247.11937713623047,258.9519348144531,258.9519348144531,258.9519348144531,199.41730499267578,199.41730499267578,199.41730499267578,128.60987854003906,128.60987854003906,128.60987854003906,202.318115234375,202.318115234375,202.318115234375,241.74661254882812,241.74661254882812,241.74661254882812,80.50370788574219,80.50370788574219,80.50370788574219
1768954221,246.32205963134766,246.32205963134766,246.32205963134766,323.9519348144531,323.9519348144531,323.9519348144531,142.49065399169922,142.49065399169922,142.49065399169922,130.60987854003906,130.60987854003906,130.60987854003906,218.318115234375,218.318115234375,218.318115234375,266.7466125488281,266.7466125488281,266.7466125488281,180.5037078857422,180.5037078857422,180.5037078857422
1768954236,253.34342193603516,253.34342193603516,253.34342193603516,93.61061096191406,93.61061096191406,93.61061096191406,76.45887756347656,76.45887756347656,76.45887756347656,132.60987854003906,132.60987854003906,132.60987854003906,238.318115234375,238.318115234375,238.318115234375,293.7466125488281,293.7466125488281,293.7466125488281,286.5037078857422,286.5037078857422,286.5037078857422
1768954251,258.34605407714844,258.34605407714844,258.34605407714844,153.61061096191406,153.61061096191406,153.61061096191406,313.45887756347656,313.45887756347656,313.45887756347656,135.60987854003906,135.60987854003906,135.60987854003906,253.318115234375,253.318115234375,253.318115234375,320.7466125488281,320.7466125488281,320.7466125488281,99.1282958984375,99.1282958984375,99.1282958984375
1768954266,251.30457305908203,251.30457305908203,251.30457305908203,217.61061096191406,217.61061096191406,217.61061096191406,261.4181823730469,261.4181823730469,261.4181823730469,136.60987854003906,136.60987854003906,136.60987854003906,270.318115234375,270.318115234375,270.318115234375,61.294677734375,61.294677734375,61.294677734375,205.1282958984375,205.1282958984375,205.1282958984375
1768954281,254.33277893066406,254.33277893066406,254.33277893066406,279.61061096191406,279.61061096191406,279.61061096191406,179.71224212646484,179.71224212646484,179.71224212646484,138.60987854003906,138.60987854003906,138.60987854003906,281.318115234375,281.318115234375,281.318115234375,89.294677734375,89.294677734375,89.294677734375,311.1282958984375,311.1282958984375,311.1282958984375
1768954296,243.42028045654297,243.42028045654297,243.42028045654297,340.61061096191406,340.61061096191406,340.61061096191406,117.44209289550781,117.44209289550781,117.44209289550781,140.60987854003906,140.60987854003906,140.60987854003906,300.318115234375,300.318115234375,300.318115234375,115.294677734375,115.294677734375,115.294677734375,124.1640625,124.1640625,124.1640625
