timestamp,API-GATEWAY_cpu_percent,AUTH-USER-SERVICE_cpu_percent,CART-SERVICE_cpu_percent,EUREKA-SERVER_cpu_percent,ORDER-SERVICE_cpu_percent,PAYMENT-SERVICE_cpu_percent,PRODUCT-SERVICE_cpu_percent
1768953891,0.15608450861252018,0.3959181397423744,0.039045069165551095,0.26221825485382727,0.3289106923848812,0.050206404105768154,0.039051603905160395
1768953906,0.6580414900736115,1.1696557870112512,1.1590326535161037,0.2731935771632471,0.39600646996486133,0.4904419550799755,0.5961334893308818
1768953921,1.4542010251838646,2.125285881631059,1.5952699687639447,0.16166796744341616,0.15048489577527588,0.1727789544086501,1.9968763944667556
1768953936,2.5097601784718355,2.5776639572430686,2.66926720534968,0.17823326278266682,0.6853131268107868,0.5179038814946817,4.007123775601069
1768953951,2.4310191366266127,3.646470261256254,2.932502364921262,0.1892147587511826,0.31156114387448536,0.4397929076434894,4.487750556792872
1768953966,3.627663717798921,3.1746031746031744,3.7203870537203874,0.2113929684023142,0.35058430717863104,0.5393983206361562,3.6814592370147925
1768953981,3.2878998609179413,3.4754608039085055,2.9879813042510572,0.18914107699154425,0.28917806695584475,0.2670226969292389,2.5595370576452265
1768953996,2.5434553229299715,3.190129494803535,2.808770469053566,0.17764947537889303,0.42208152837942914,0.3609707336035986,1.9365220286316722
1768954011,2.8931585961794752,3.08641975308642,3.1971087016958575,0.18344543887931514,0.3500972492358989,0.5165231880033324,1.9566425792106725
1768954026,1.8811219946571682,3.5779969904698206,2.0228965210625764,0.1501167574780385,0.47844228094575797,0.28398017706999285,2.774225829765942
1768954041,2.096810171759982,2.962632956507212,1.724715338245144,0.1506276150627615,0.8194893522131788,0.3067826863007586,1.8941722076325642
1768954056,1.6636990874693967,2.932991985752449,1.7399521930068378,0.1835372636262514,0.22260559853080308,0.26680006670001666,2.2211116663890276
1768954071,1.3426183844011141,2.9006445876861524,2.0366030576944536,0.14501645378994926,0.32333593488683243,0.42313902343967486,1.7340395873989407
1768954086,1.4718951344145743,3.0002783189535207,2.577891118749307,0.16636167027116952,0.21087680355160932,0.2890334055916847,1.3550285999888934
1768954101,2.442688626752727,2.754437705191698,2.016600746476519,0.13362284950726575,0.45065094024702346,0.30611676963321643,1.6201770502755972
1768954116,1.180203752157212,2.911272848491582,1.380231522707035,0.1447661469933185,0.5179904199621255,0.22237046920168999,1.3340003335000834
1768954131,1.8161621771730074,2.9658894886205553,1.3947543898644144,0.15550372098189494,0.23322967569968903,0.29477196885428253,1.162661326212728
1768954146,1.1034329023629068,3.2049855330514134,1.1351622057759725,0.17810430233205318,0.40100250626566414,0.26709698959434647,1.1688094840540988
1768954161,1.3442950783246306,2.6803091808930657,1.2732832916319154,0.1445970746899505,0.2224199288256228,0.4114311130879573,1.3559322033898307
1768954176,1.0911925175370227,3.6715137333556185,1.7643457449769022,0.16698207725704103,0.17812413025327023,0.35079904226293224,1.1918685602896129
1768954191,0.9357246296090008,2.6447941078004686,1.3621392284932732,0.12272676559187772,0.21189984943958068,0.1618664880553695,0.9994974593779664
1768954206,1.0319629608969711,2.8806584362139915,1.0794569330068995,0.18378257963911784,0.25623885918003564,0.23919452633921123,0.9953845298337318
1768954221,0.9175842509175842,2.5776639572430686,1.0855043420173682,0.15581524763494714,0.16137109787991766,0.2673350041771094,0.9185548071034906
1768954236,0.8916629514043692,2.542089419110269,2.139991083370486,0.1449194582241793,0.3288556936625606,0.17279821627647712,1.0092561614809858
1768954251,0.9076229188707612,2.8364446921147954,1.013814616755793,0.1336675020885547,0.2506544867153122,0.22276676319893074,0.9803921568627451
1768954266,1.0937499999999998,2.488145048814505,0.8364467741036078,0.18404907975460122,0.1840388154592605,0.21759750041845674,0.9091416141446818
1768954281,1.113771788160606,2.505416365757458,0.8184855233853008,0.12804097311139565,0.11131518895753326,0.33909611429206743,0.9953291814946619
1768954296,1.229417000445038,2.4414659918803183,1.0564946619217082,0.13348164627363737,0.3449043168669336,0.17233711363130977,0.956193017567267
1768954311,1.0551452213028267,2.503337783711616,1.1623380234692176,0.133422281521014,0.38912668853188065,0.2281961373629432,0.8459483526268923
1768954326,0.885547201336675,2.723172022052682,0.8286524664924086,0.2058414464534075,0.44508734839212194,0.22820883891795618,0.8852020933080949
1768954341,0.9734119479363667,2.3632117437722417,1.090100111234705,0.13903564874033703,0.47833583625340675,0.2558540519494966,0.9621266892831323
1768954356,0.9018036072144289,2.5442601046654048,1.0641854245598394,0.12814798306217962,0.2339311574022502,0.23372287145242068,0.9071178140130224
1768954371,0.8345387782352286,2.477038686334539,1.3253146230092439,0.12800534283170079,0.14475002783654384,0.22856505742000224,0.8581299453917307
1768954386,0.8904719501335707,2.7147307521139297,1.7501944660517834,0.1612275532328904,0.17786671113334446,0.6044809228039042,0.95486593016155
1768954401,0.8950411385368024,3.220423827799099,1.6172057352450815,0.1277777777777778,0.2389419871082463,0.21167557932263814,0.9513742071881607
1768954416,0.8740188164560486,2.7702063748122603,1.364978550337066,0.1616049038729451,0.2898227622338647,0.3395491232952964,0.9301030353661933
1768954431,0.8278237679871104,2.5321386832878847,0.783420380042227,0.127721012883163,0.32222222222222224,0.283601178891175,0.9061596619968868
1768954446,0.8533184606804238,3.265169666239483,1.521823958972072,0.15061081050928768,0.42363433667781497,0.15045135406218657,0.8527477427265633
1768954461,0.8121940364931018,2.5295297526186764,0.740493291019431,0.11693952555963914,0.17817371937639198,0.18938338996268037,0.963519910888332
1768954476,0.870390001673827,2.4751098503810005,0.8197178386215358,0.17279821627647712,0.5241440838630536,0.127948375611927,1.302170283806344
1768954491,0.8226792662590329,2.5603918512746304,0.9565652633335188,0.12237859487122435,0.21132243354465577,0.1893728417065835,1.12465898335282
1768954506,0.8300373238259707,2.9092125062698546,1.1084498412521584,0.23394418760095806,0.31189083820662766,0.1392602495543672,1.0083003732382596
1768954521,0.8519879719345138,2.5749402146710416,0.879341050756901,0.13913624220837043,0.19481242346654795,0.1557719054242003,0.9962709411699227
1768954536,0.795637901296389,2.773755152055252,0.6843598731430479,0.12240583096867523,0.4006900773554455,0.13357079252003565,0.934527451743895
1768954551,0.8020050125313283,2.412390662432447,0.6962624630980896,0.11699164345403901,0.20054593058882517,0.15048489577527588,0.9307250738449534
1768954566,0.8463722924438999,2.391971006412043,0.9691973486325405,0.12252171975941191,0.20042311546598374,0.20615110318698465,1.053159478435306
1768954581,1.08132211136503,2.432101513802315,0.9929157137278966,0.11157601115760112,0.172952465967418,0.2898389164483586,1.0033444816053512
1768954596,0.830268583528363,2.454226723802104,1.1072779879813042,0.12241945356407545,0.22813265079011796,0.3949930458970793,1.1180331516297695
1768954611,0.8339819859891027,2.2734852695942194,0.6727080669372324,0.11678345011678347,0.14466143659934347,0.11115433779803259,0.9004001778568252
1768954626,0.8610632742625409,2.5967526690391463,0.7226638501306354,0.15004167824395664,0.26666666666666666,0.3447125542088291,0.9955506117908788
1768954641,0.9016028495102404,2.5167410714285716,0.6903078550353505,0.1224603395491233,0.23373587845734323,0.11154489682097045,1.053511705685619
1768954656,0.8481196295056356,2.284856571047365,0.691038787338386,0.19512739031053133,0.1895734597156398,0.1112470797641562,0.9349435138293729
1768954671,0.8441161770422614,2.3923444976076556,0.7785996329458873,0.11678345011678344,0.13902791680569457,0.11125326806474939,0.8567454798331015
1768954686,0.791174504123022,2.5599643831042354,0.923299404861227,0.13345937830172944,0.15020026702269693,0.13902791680569457,0.8729011453352608
1768954701,0.8900756564307966,2.4472996273430114,0.6567596148494461,0.12806236080178174,0.11688094840540991,0.1336823929148332,0.8411787644142388
1768954716,0.7569854168985862,2.770977075450701,0.7179030552618398,0.15576323987538943,0.1725001391130154,0.10562597287080275,0.883431492388043
1768954731,1.1011623380234694,2.59096227781802,0.7238307349665924,0.11138338159946537,0.12804810154771182,0.1449194582241793,0.9815950920245398
1768954746,1.1528822055137844,2.6003675037585614,0.7009345794392523,0.12789857087249068,0.1668335001668335,0.26690391459074736,0.8782168862208882
1768954761,1.0804789752158173,2.302046263345196,0.9471279737032703,0.11704380782521459,0.17835246906699367,0.14489522960321,0.908331011423795
1768954776,0.772565584704313,2.5574025685217103,0.9274171155661686,0.13326669998334165,0.1832315380344253,0.2778240817914097,0.9498944561715366
1768954791,0.8617334741757937,2.2957762175415133,0.7409057991198261,0.15595410493483347,0.22839953205949529,0.16718680338831923,0.980883910159951
